index,id,text,tags_or_target,source,clean_text,sent_zeroshot,zs_conf,sent_bert,human
79945,71572883,"As to that (queers thinking the fash will give them an easy out) I can only say lol gg hf, I know how that story ends.

en.wikipedia.org/wiki/Ernst_R...",,bluesky,"as to that (queers thinking the fash will give them an easy out) i can only say lol gg hf, i know how that story ends. en.wikipedia.org/wiki/ernst_r...",negative,0.9564826488,negative,negative
73398,182213417,Acts of the Apostles is kind of an adventure story 🤠. And then you follow that up with the *actual* letters of Paul and you’re like “oh. Nevermind”,,bluesky,acts of the apostles is kind of an adventure story 🤠. and then you follow that up with the *actual* letters of paul and you’re like “oh. nevermind”,negative,0.8542463779,positive,neutral
30755,18268835,"Aaand the colored version

#dishonored #theoutsider #outsider #videogameart",,bluesky,aaand the colored version,positive,0.7372683287,negative,negative
24990,10402932,"shark teefs! sharks have some of the most diverse teeth 🦷 they come in different shapes based on diet or age, sizes, & amount of teeth depending on the species, they also lack roots like our teeth, so they aren't attached to their gums

🦈 🌊 🦑 🧪🌿",,bluesky,"shark teefs! sharks have some of the most diverse teeth 🦷 they come in different shapes based on diet or age, sizes, & amount of teeth depending on the species, they also lack roots like our teeth, so they aren't attached to their gums 🦈 🌊 🦑 🧪🌿",positive,0.6478710175,negative,neutral
92965,2865272,RIP Vice.com.,,bluesky,rip vice.com.,negative,0.9915049076,negative,negative
74909,29661438,"Went to my friend’s posthumous MFA show today. God, I miss her!",,bluesky,"went to my friend’s posthumous mfa show today. god, i miss her!",negative,0.6109021306,negative,positive
90073,5453953,"I'm fashionably late to Enter the Gungeon, and I just dodge rolled three times into a pit and twice into a spiked roller. I was doing SO WELL AHHHHHHH",,bluesky,"i'm fashionably late to enter the gungeon, and i just dodge rolled three times into a pit and twice into a spiked roller. i was doing so well ahhhhhhh",negative,0.9790040851,positive,negative
123062,135359,www.nytimes.com/2024/01/01/u...,,bluesky,www.nytimes.com/2024/01/01/u...,negative,0.4091820121,negative,neutral
102317,57974316,"NEW PATREON POST:

🔸residency log 5 // pt 2 ""opening scene"" pencils

DARLIN’ is a passion project created in my free time, and it relies on reader support to continue! Pledging $1+/month gets you full early access to the comic’s progress on Patreon: www.patreon.com/oliveoilcorp",,bluesky,"new patreon post: 🔸residency log 5 // pt 2 ""opening scene"" pencils darlin’ is a passion project created in my free time, and it relies on reader support to continue! pledging $1+/month gets you full early access to the comic’s progress on patreon: www.patreon.com/oliveoilcorp",positive,0.6821195483,positive,positive
40835,13523961,"By all measures, UK health care is struggling. And a six-day strike by junior doctors working for England's National Health Service is only the latest indicator. 

📊 We break down the factors leading to this moment, by the numbers.",,bluesky,"by all measures, uk health care is struggling. and a six-day strike by junior doctors working for england's national health service is only the latest indicator. 📊 we break down the factors leading to this moment, by the numbers.",negative,0.8368438482,negative,negative
26875,61537392,"Today’s riddle is of a lesser known shark! Think you can guess it correctly??

#marinescience 🧪",,bluesky,today’s riddle is of a lesser known shark! think you can guess it correctly?? 🧪,positive,0.429254204,negative,positive
26648,77864864,I think this is a great example of the kinds of things you learn about a creature by trying to watch/photograph them! I use the relevant Yogi Berra quote in teaching observational research methods. 🧪,,bluesky,i think this is a great example of the kinds of things you learn about a creature by trying to watch/photograph them! i use the relevant yogi berra quote in teaching observational research methods. 🧪,positive,0.9671269655,positive,positive
121689,3712170,Wait yall telling me I’m a decade older than her?!,,bluesky,wait yall telling me i’m a decade older than her?!,negative,0.9447351098,negative,negative
51079,103068484,The I and the U shouldn't be so close to each other on the keyboard.,,bluesky,the i and the u shouldn't be so close to each other on the keyboard.,negative,0.9797956944,negative,neutral
75299,29573535,we love guns so much in the USA that we all identify as triggered.,,bluesky,we love guns so much in the usa that we all identify as triggered.,negative,0.8797171116,positive,negative
87211,125133887,"It's always wild to be on tiktok and see ""which Kpop idols like Black women"" only for the slide show to be almost entirely comprised of idols who were antiblack in some way and never apologize. A couple of times, the idol is someone who's been iffy to/about black women directly??",,bluesky,"it's always wild to be on tiktok and see ""which kpop idols like black women"" only for the slide show to be almost entirely comprised of idols who were antiblack in some way and never apologize. a couple of times, the idol is someone who's been iffy to/about black women directly??",negative,0.9745393991,negative,negative
17015,104426822,"This setting was preventing me from seeing some posts in my feeds. Recommend for now that folks change your language setting to ""no languages"" until bluesky's language detection improves  💡🧪",,bluesky,"this setting was preventing me from seeing some posts in my feeds. recommend for now that folks change your language setting to ""no languages"" until bluesky's language detection improves 💡🧪",negative,0.714030683,negative,negative
75676,132812415,"If everyone pledged at least £/$1, I could clear my debts in no time!

patreon.com/lukealexdavis",,bluesky,"if everyone pledged at least £/$1, i could clear my debts in no time! patreon.com/lukealexdavis",positive,0.8380498886,negative,positive
50342,98788123,"And that's just how I am because if I want to spend money on make up & not be able to pay my rent, that's what I'll do.",,bluesky,"and that's just how i am because if i want to spend money on make up & not be able to pay my rent, that's what i'll do.",negative,0.6387182474,positive,negative
978,13717553,A little hint for people who are interested in my work and/or battery research 🔋 and materials science 👩‍🔬🧪🔬 and who can read German: in a little more than two weeks (25.03.2024) I will take over the account of Real Scientists Germany @@4368 and I am really looking forward to it 😊,,bluesky,a little hint for people who are interested in my work and/or battery research 🔋 and materials science 👩‍🔬🧪🔬 and who can read german: in a little more than two weeks (25.03.2024) i will take over the account of real scientists germany @ and i am really looking forward to it 😊,positive,0.673327446,positive,positive
84431,42494369,"This is my accompanying blog post for my curated playlist of movies, documentaries and television programmes called, ""law, race and decolonisation"" for Box of Broadcasts. This post groups the resources thematically and also includes further reading.

folukeafrica.com/law-race-and...",,bluesky,"this is my accompanying blog post for my curated playlist of movies, documentaries and television programmes called, ""law, race and decolonisation"" for box of broadcasts. this post groups the resources thematically and also includes further reading. folukeafrica.com/law-race-and...",positive,0.4242676198,positive,positive
35242,41951096,"NEW: A small bipartisan group of lawmakers is pushing to renew a prohibition on undetectable firearms — meant to protect Americans from guns invisible to X-rays and metal detectors.

They don't have much time, but some experts argue that the legislation is overwhelmingly symbolic.",,bluesky,"new: a small bipartisan group of lawmakers is pushing to renew a prohibition on undetectable firearms — meant to protect americans from guns invisible to x-rays and metal detectors. they don't have much time, but some experts argue that the legislation is overwhelmingly symbolic.",positive,0.478757441,negative,positive
6104,63307880,"This is capitalism working. The job will be done when most of the big capital investments of the fossil fuel industry (refineries, mines etc) are stranded assets. 

Mouldering money.
🧪🌍",,bluesky,"this is capitalism working. the job will be done when most of the big capital investments of the fossil fuel industry (refineries, mines etc) are stranded assets. mouldering money. 🧪🌍",positive,0.9704011083,negative,negative
34444,10776901,Some attendees of the Academy Awards on Sunday night plan to wear red pins calling for a cease-fire in the Israel-Hamas war.,,bluesky,some attendees of the academy awards on sunday night plan to wear red pins calling for a cease-fire in the israel-hamas war.,negative,0.7365624905,negative,positive
35608,16939901,"In today's Living Cities, we're delving into one of Portugal's major issues — its urban housing crisis — ahead of next week’s national elections.

We sat down with Socialist Party candidate Pedro Nuno Santos to chat about the problem 👇",,bluesky,"in today's living cities, we're delving into one of portugal's major issues — its urban housing crisis — ahead of next week’s national elections. we sat down with socialist party candidate pedro nuno santos to chat about the problem 👇",negative,0.6802831888,positive,neutral
114351,125263781,"This wasn't a failed cup of tea, this was me learning how to recognize I used the right temperature for green tea on my roiboos. 😤",,bluesky,"this wasn't a failed cup of tea, this was me learning how to recognize i used the right temperature for green tea on my roiboos. 😤",positive,0.8537370563,positive,positive
110845,63933114,"You ever just have a deep desire to buy something but don’t know what to buy? (Or want to spend all that much?)

I’m very much after a “trinket” but I want to really want it ya know? And nothings been in the right sweet spot.",,bluesky,you ever just have a deep desire to buy something but don’t know what to buy? (or want to spend all that much?) i’m very much after a “trinket” but i want to really want it ya know? and nothings been in the right sweet spot.,negative,0.4230578542,negative,negative
111957,163937282,"Community Radio hit its first stretch goal! Stay tuned for the Karl Pledge's next broadcast this afternoon....
In the meantime, support your Community Radio station. The City Council commands it!
www.kickstarter.com/projects/com...",,bluesky,"community radio hit its first stretch goal! stay tuned for the karl pledge's next broadcast this afternoon.... in the meantime, support your community radio station. the city council commands it! www.kickstarter.com/projects/com...",positive,0.8972105384,positive,positive
82473,71688606,"oh, mcconnell is stepping down after the 2024 election? let’s hope he STEPS DOWN INTO HELL",,bluesky,"oh, mcconnell is stepping down after the 2024 election? let’s hope he steps down into hell",negative,0.9879274964,negative,negative
102755,22960923,omg once I upload some more books I should share the link here incase anyone cool here (and from the UK) wants them omg,,bluesky,omg once i upload some more books i should share the link here incase anyone cool here (and from the uk) wants them omg,positive,0.6033207178,negative,positive
109901,127697567,"My complete and utter vanishing from the internet, work, and normal life for anyone outside of my closest circle. I barely trust other people as it stands.

I don't feel the need to share specifics in my life as is, imagine if I had fuck-you money...",,bluesky,"my complete and utter vanishing from the internet, work, and normal life for anyone outside of my closest circle. i barely trust other people as it stands. i don't feel the need to share specifics in my life as is, imagine if i had fuck-you money...",negative,0.9486181736,negative,negative
111336,174713790,Kick him again.,,bluesky,kick him again.,negative,0.8184757233,negative,negative
19858,24810350,"More details including threats to students. “The students are courageous for voicing their concerns and doing the right thing, and the scientific community should protect them.”🧪https://www.science.org/content/article/another-retraction-looms-embattled-physicist-behind-blockbuster-superconductivity",,bluesky,"more details including threats to students. “the students are courageous for voicing their concerns and doing the right thing, and the scientific community should protect them.”🧪",negative,0.8846262693,positive,negative
13106,79760276,Anyone have  a NIH T32 grant they don’t mind sharing with me? 🧪🦠,,bluesky,anyone have a nih t32 grant they don’t mind sharing with me? 🧪🦠,negative,0.3964706659,negative,neutral
19546,29600822,"Spending some time with the Path of the Panther Education Team as we ideate new curriculum ideas for grades 5-HigherEd.  And as we explored the lands of the headwaters of the Florida Everglades we came across this blooming Pine Lily.  These flowers tolerate wet, hot, acidic soils. 🧪🌎",,bluesky,"spending some time with the path of the panther education team as we ideate new curriculum ideas for grades 5-highered. and as we explored the lands of the headwaters of the florida everglades we came across this blooming pine lily. these flowers tolerate wet, hot, acidic soils. 🧪🌎",positive,0.6606087685,positive,positive
112906,117951147,I don't know about this class.,,bluesky,i don't know about this class.,negative,0.4489116073,negative,neutral
11192,2258361,"New podcast episode (w/ study Qs!):
""What is techno-optimism, & how does it apply in  case of AI?  How might we think about strengths & weaknesses of current efforts to address AI governance? What are some negative consequences of simplistic performance metrics for research assessment?
#philtech 🧪",,bluesky,"new podcast episode (w/ study qs!): ""what is techno-optimism, & how does it apply in case of ai? how might we think about strengths & weaknesses of current efforts to address ai governance? what are some negative consequences of simplistic performance metrics for research assessment? 🧪",positive,0.5222792029,negative,positive
6199,86305279,"An ISS Solar Transit had been predicted for my location tomorrow. Emphasis on the word ""had."" The predictions from transit-finder.com tend to change. My usual luck. 🔭 🧪",,bluesky,"an iss solar transit had been predicted for my location tomorrow. emphasis on the word ""had."" the predictions from transit-finder.com tend to change. my usual luck. 🔭 🧪",negative,0.6649219394,negative,negative
101845,16189823,"Honestly, the only divine beings I respect are the ones that take this attitude.",,bluesky,"honestly, the only divine beings i respect are the ones that take this attitude.",positive,0.8083081245,negative,positive
46149,224902434,OPINION: The same principals of human rights and international law need to apply in both Ukraine and Gaza.,,bluesky,opinion: the same principals of human rights and international law need to apply in both ukraine and gaza.,positive,0.4238274693,negative,positive
31830,19722759,"What, waiting till the war is finished so they can survive and then fight corruption? That's ridiculous! Ukrainians are corrupt. Hence less Ukrainians=less corruption. We will write about them again when they become clear like glass. Or die out. Now regarding Gaza...

#UkrainianView",,bluesky,"what, waiting till the war is finished so they can survive and then fight corruption? that's ridiculous! ukrainians are corrupt. hence less ukrainians=less corruption. we will write about them again when they become clear like glass. or die out. now regarding gaza...",negative,0.9127651453,negative,negative
4078,18213336,"Spring beauties, Claytonia virginica, are beginning to appear. It is a common plant with a huge range. While doing research for my book Venerable Trees, I observed that stands of Claytonia were entirely on ancient woodland pastures and old pastures, and were absent from younger landscapes. 🌏🧪🌾",,bluesky,"spring beauties, claytonia virginica, are beginning to appear. it is a common plant with a huge range. while doing research for my book venerable trees, i observed that stands of claytonia were entirely on ancient woodland pastures and old pastures, and were absent from younger landscapes. 🌏🧪🌾",positive,0.891259253,positive,positive
101286,88770636,"Aw man, this deaf culture episode of “Queer Eye” is gonna make me cry isn’t it?",,bluesky,"aw man, this deaf culture episode of “queer eye” is gonna make me cry isn’t it?",negative,0.9343874454,negative,positive
84781,178995471,Finally getting to this.,,bluesky,finally getting to this.,positive,0.6358638406,positive,positive
5166,205451870,"This is a fascinating case, really highlighting the importance of a good doctor, one who pays attention to the science behind their prescriptions. 🧪",,bluesky,"this is a fascinating case, really highlighting the importance of a good doctor, one who pays attention to the science behind their prescriptions. 🧪",positive,0.9635412693,positive,positive
85335,377253,"My latest silly little guy for my sister's garden! 🍄 🌸 

(Pattern by Virginie Langlois!)",,bluesky,my latest silly little guy for my sister's garden! 🍄 🌸 (pattern by virginie langlois!),positive,0.8741015792,negative,positive
108118,98958078,me spending most of my pneumonia time awkwardly trying to flirt with ppl on hinge,,bluesky,me spending most of my pneumonia time awkwardly trying to flirt with ppl on hinge,negative,0.80540663,negative,negative
106654,101015349,"I’ve never been cool my entire life, so I care even less about coolness now than I ever did. I just want to be *myself* in peace, and that’s what I want for everyone else as well. 

I’m OK with getting older because it means that I’m still alive.",,bluesky,"i’ve never been cool my entire life, so i care even less about coolness now than i ever did. i just want to be *myself* in peace, and that’s what i want for everyone else as well. i’m ok with getting older because it means that i’m still alive.",negative,0.4467134476,positive,positive
119942,98958201,are the poets tortured because they suck at poetry,,bluesky,are the poets tortured because they suck at poetry,negative,0.9785360098,negative,negative
117560,40700382,Many thanks to Deadline for crediting me and my outlet when mentioning the question I asked The Bachelor producers at #TCA24 about why the franchise handles race issues so poorly. Maybe the producers will come up with a better answer for future press sessions. loom.ly/ihl-3aM,,bluesky,many thanks to deadline for crediting me and my outlet when mentioning the question i asked the bachelor producers at about why the franchise handles race issues so poorly. maybe the producers will come up with a better answer for future press sessions. loom.ly/ihl-3am,negative,0.673174262,negative,negative
22267,3563576,"🧪 

I vaguely remember reading a study using mice that showed that they have better memory for distressing events than positive ones. 

Anyone remember this? Am I dreaming having read this?",,bluesky,🧪 i vaguely remember reading a study using mice that showed that they have better memory for distressing events than positive ones. anyone remember this? am i dreaming having read this?,negative,0.8997958899,negative,positive
80655,15586747,The psychiatrist I’ve been waiting for’s waiting list is months not weeks 😭  (I finally made the call),,bluesky,the psychiatrist i’ve been waiting for’s waiting list is months not weeks 😭 (i finally made the call),negative,0.9781440496,negative,negative
97302,34508816,Every new diktat from this court is just another brick in the argument that they are illegitimate and need their power diluted and brought under control,,bluesky,every new diktat from this court is just another brick in the argument that they are illegitimate and need their power diluted and brought under control,negative,0.9734507799,negative,negative
27604,58798673,"Neanderthal biface, A Swiss Army knife 🧪

Saint-Amand-les-Eaux, Neanderthal site, likely butchery, with flints carved, and some, aesthetically pleasing
https://www.lemonde.fr/en/summer-reads/article/2023/07/17/the-neanderthal-biface-the-swiss-army-knife-of-france-s-first-inhabitants_6055869_183.html",,bluesky,"neanderthal biface, a swiss army knife 🧪 saint-amand-les-eaux, neanderthal site, likely butchery, with flints carved, and some, aesthetically pleasing",positive,0.8111892343,positive,positive
52424,17148457,"I do not care for this ""Destiny"" fellow",,bluesky,"i do not care for this ""destiny"" fellow",negative,0.9801456928,negative,negative
20938,125418899,"Ok, third time lucky… where am I? 🧪",,bluesky,"ok, third time lucky… where am i? 🧪",positive,0.8212871552,positive,positive
78408,45318815,If this fish is not as good as last time I am going to be sad.,,bluesky,if this fish is not as good as last time i am going to be sad.,negative,0.973031044,negative,negative
124672,184658766,Inter dimensional Luigi meeting is basically all the alternate universe Luigi's putting in bids to be alternate costumes in Smash Bros.,,bluesky,inter dimensional luigi meeting is basically all the alternate universe luigi's putting in bids to be alternate costumes in smash bros.,positive,0.363072902,negative,positive
52709,132811536,"i mean???

(via: mltshp.com/p/1PW27)",,bluesky,i mean??? (via: mltshp.com/p/1pw27),negative,0.5064531565,negative,neutral
72367,29573524,"Magic build, Elden Ring",,bluesky,"magic build, elden ring",positive,0.7791159749,positive,positive
17866,64454872,"Birds, babies and bats babble before being able to talk.

🦇 👶🐥🧪",,bluesky,"birds, babies and bats babble before being able to talk. 🦇 👶🐥🧪",negative,0.5785434246,negative,positive
35169,5770776,"Four former Twitter executives, including the former CEO Parag Agrawal, sued Elon Musk on Monday, accusing the billionaire of withholding severance payments worth $128 million after he fired them from the company during his 2022 takeover.",,bluesky,"four former twitter executives, including the former ceo parag agrawal, sued elon musk on monday, accusing the billionaire of withholding severance payments worth $128 million after he fired them from the company during his 2022 takeover.",negative,0.8910663724,negative,negative
47103,67877341,The California Republican said he “wouldn’t change a thing” about how he ran the House during the nine months he was speaker,,bluesky,the california republican said he “wouldn’t change a thing” about how he ran the house during the nine months he was speaker,positive,0.4474476576,negative,neutral
54437,71568694,@@200715 Odin gives his largest blahajs to his smolest beans.,,bluesky,@ odin gives his largest blahajs to his smolest beans.,negative,0.959428668,negative,positive
85544,129858,"Bruh, I don't know which one is worse; regular white Karen or zionist Karen. Now imagine when they're both from New York or LA.",,bluesky,"bruh, i don't know which one is worse; regular white karen or zionist karen. now imagine when they're both from new york or la.",negative,0.9687703252,negative,negative
110541,219438407,i didn't realize we've been sitting on this road for so long. start moving.,,bluesky,i didn't realize we've been sitting on this road for so long. start moving.,negative,0.667104423,positive,negative
2792,29600452,"I got a sea cucumber stuck on my head (and it eviscerated) while diving with John Reed (coral scientist) off Lee Stocking Island.

So basically sea cucumbers are the reason I'm an anatomist and not a marine biologist.  

That's the story.  🧪",,bluesky,i got a sea cucumber stuck on my head (and it eviscerated) while diving with john reed (coral scientist) off lee stocking island. so basically sea cucumbers are the reason i'm an anatomist and not a marine biologist. that's the story. 🧪,negative,0.9369924664,negative,positive
76985,114336609,"There are two men at the golf course and they're standing really still.

They're tree stumps. 😅",,bluesky,there are two men at the golf course and they're standing really still. they're tree stumps. 😅,negative,0.8812732697,negative,positive
80190,218161768,"🚨New Episode🚨 Can the Clippers win the west? Have the Suns found something in Bol Bol?

Top 5 NBA teams right now! Tap in 👇🏿

🎧:link.chtbl.com/TrueHoopSoci...

🎥: youtu.be/0UZSIehU3UY...",,bluesky,🚨new episode🚨 can the clippers win the west? have the suns found something in bol bol? top 5 nba teams right now! tap in 👇🏿 🎧:link.chtbl.com/truehoopsoci... 🎥: youtu.be/0uzsiehu3uy...,positive,0.6808614135,negative,positive
84646,52994229,"I got paid, shocker of shockers, for a feature that included interview of me so I'm depositing my check today which involves walking past a corner that is famous because a cell phone place keeps a speaker outside loudly blasting go go music for the enjoyment of all.",,bluesky,"i got paid, shocker of shockers, for a feature that included interview of me so i'm depositing my check today which involves walking past a corner that is famous because a cell phone place keeps a speaker outside loudly blasting go go music for the enjoyment of all.",negative,0.6882195473,positive,positive
74427,336337,"""Before you throw shade, make sure you know how to throw hands."" -Niggalations 1:13",,bluesky,"""before you throw shade, make sure you know how to throw hands."" -niggalations 1:13",negative,0.9747220278,negative,positive
40560,172478178,"ICYMI: In this three-part series, meet Houston's superstar prosecutor Kelly Siegler, and discover the dark side of this true crime celebrity ...",,bluesky,"icymi: in this three-part series, meet houston's superstar prosecutor kelly siegler, and discover the dark side of this true crime celebrity ...",negative,0.9399800897,positive,neutral
96834,127870721,New phone who dis,,bluesky,new phone who dis,negative,0.941421628,negative,positive
77322,64419334,"""for many of the cultures that find themselves represented at an international university, their cultural food means more than keeping the stomach from hitting the empty mark in between activities""",,bluesky,"""for many of the cultures that find themselves represented at an international university, their cultural food means more than keeping the stomach from hitting the empty mark in between activities""",positive,0.6123121977,positive,positive
67548,149989420,monaleo raps so angry,,bluesky,monaleo raps so angry,negative,0.9274827838,negative,negative
82882,50542,"speaking as someone who's had a gay mayor, they're not all great.",,bluesky,"speaking as someone who's had a gay mayor, they're not all great.",negative,0.9140536785,negative,negative
46136,39560978,The US economy grew at a 4.9% pace last quarter — the fastest rate in nearly two years — on the back of a surge in consumer spending,,bluesky,the us economy grew at a 4.9% pace last quarter — the fastest rate in nearly two years — on the back of a surge in consumer spending,positive,0.875995338,positive,positive
48087,2077225,"Breaking news: Former president Donald Trump and 18 others were criminally charged in Georgia on Monday in connection with efforts to overturn Joe Biden’s 2020 victory in the state, according to an indictment made public late Monday night.

https://wapo.st/3OyaN2F",,bluesky,"breaking news: former president donald trump and 18 others were criminally charged in georgia on monday in connection with efforts to overturn joe biden’s 2020 victory in the state, according to an indictment made public late monday night.",negative,0.9725263715,negative,negative
35421,1669699,"Scores killed waiting for food in Gaza. 

Israel is bound as occupier to ensure humanitarian needs met & restore order, but is using starvation as a weapon of war—a war crime—and is responsible for creating catastrophic conditions that led to the killings.",,bluesky,"scores killed waiting for food in gaza. israel is bound as occupier to ensure humanitarian needs met & restore order, but is using starvation as a weapon of war—a war crime—and is responsible for creating catastrophic conditions that led to the killings.",negative,0.9889168739,negative,negative
63926,140387782,"me: constructs intricate jokes and bits playing off of the difficult and complex history of cultural depictions of blackness in order to deal with the daily trauma of racism

libs: imagining scenarios where their favorite politicians do blackface so they can say they'd still vote for them",,bluesky,me: constructs intricate jokes and bits playing off of the difficult and complex history of cultural depictions of blackness in order to deal with the daily trauma of racism libs: imagining scenarios where their favorite politicians do blackface so they can say they'd still vote for them,negative,0.6538453102,positive,negative
109598,29511523,"Review Time!!!  
I'd never read a fantasy where a Siren was the lead and I love Fae so this was a goooood one!
youtu.be/9S4QVk17nrc

💙📚 #AddToBlackSky #BookReview",,bluesky,review time!!! i'd never read a fantasy where a siren was the lead and i love fae so this was a goooood one! youtu.be/9s4qvk17nrc 💙📚,positive,0.9895679355,negative,positive
41460,425338,"More than 725,000 people in the northern Great Plains were under a blizzard warning on Monday, as forecasters warned that heavy snow and powerful winds could disrupt flights and create treacherous road conditions.",,bluesky,"more than 725,000 people in the northern great plains were under a blizzard warning on monday, as forecasters warned that heavy snow and powerful winds could disrupt flights and create treacherous road conditions.",negative,0.855093956,negative,negative
94845,80296286,I could not remember where I heard of this person before until this,,bluesky,i could not remember where i heard of this person before until this,neutral,0.3945499957,negative,neutral
111087,202459,The CDC says you can quarantine on your 15 minute break.,,bluesky,the cdc says you can quarantine on your 15 minute break.,neutral,0.3826092184,negative,neutral
68415,1914644,TFW you wake up from a good ass nap😴😑:,,bluesky,tfw you wake up from a good ass nap😴😑:,negative,0.9865887761,positive,positive
62671,211227764,"Top Five Secret Warmoth Options
#ArtScience #Music #Partscaster",,bluesky,top five secret warmoth options,positive,0.7273004651,positive,neutral
102314,5915414,"what the fuck does this shit mean
(alt text continued in comment)",,bluesky,what the fuck does this shit mean (alt text continued in comment),negative,0.7772990465,negative,negative
47579,67877374,"Lake and her lawyers doubled down on their claims of election fraud, accusing the county of engineering and planning what her lawyers described as “chaos” on Election Day ",,bluesky,"lake and her lawyers doubled down on their claims of election fraud, accusing the county of engineering and planning what her lawyers described as “chaos” on election day",negative,0.95666188,negative,negative
93057,188127271,"Somehow I keep getting stuck behind Teslas that insist on going ~10 mph under the speed limit 

Is the accelerator broken too? Damn",,bluesky,somehow i keep getting stuck behind teslas that insist on going ~10 mph under the speed limit is the accelerator broken too? damn,negative,0.8432075977,negative,negative
8491,79002544,"Trying very hard to wrap my head around mosasaur anatomy today so I'm going through the archives reminding myself of how I did reconstructions in the past. 

Here's Cap'n Chuck, a Platecarpus I found in the upper Niobrara Chalk waaaaay back in 2006. Not a dinosaur. 🧪🦖",,bluesky,"trying very hard to wrap my head around mosasaur anatomy today so i'm going through the archives reminding myself of how i did reconstructions in the past. here's cap'n chuck, a platecarpus i found in the upper niobrara chalk waaaaay back in 2006. not a dinosaur. 🧪🦖",negative,0.6396309137,negative,positive
19624,130065419,"Good reading. Nearly a dozen new articles from the US National Park Service on climate change science in Alaska parks, including on warming temps, shifting species, subsistence, cultural hertitage & traditional knowledge. 🧪🌎

irma.nps.gov/DataStore/Do...",,bluesky,"good reading. nearly a dozen new articles from the us national park service on climate change science in alaska parks, including on warming temps, shifting species, subsistence, cultural hertitage & traditional knowledge. 🧪🌎 irma.nps.gov/datastore/do...",positive,0.7269598842,positive,positive
22368,158132616,"🧪 A recent viral study casting doubt on the effectiveness of cancer screenings has faced criticism. Critics argue the meta analysis study on cancer screenings used flawed methods, ignoring key data and using unconventional metrics, potentially misrepresenting the benefits of screenings.",,bluesky,"🧪 a recent viral study casting doubt on the effectiveness of cancer screenings has faced criticism. critics argue the meta analysis study on cancer screenings used flawed methods, ignoring key data and using unconventional metrics, potentially misrepresenting the benefits of screenings.",negative,0.9676042199,negative,negative
30572,17142415,"#Godot attack combo test! #gamedev #indie #gaming

youtube.com/shorts/ItgEF...",,bluesky,attack combo test! youtube.com/shorts/itgef...,positive,0.491076678,negative,neutral
122454,10316572,"I’m sitting beside a table of young-ish professional wives.  They are clearly having a ladies lunch. The whole conversation is about their husbands — his work travel, his golf trip — with a sprinkle of kids extracurriculars talk. 

Fascinating.",,bluesky,"i’m sitting beside a table of young-ish professional wives. they are clearly having a ladies lunch. the whole conversation is about their husbands — his work travel, his golf trip — with a sprinkle of kids extracurriculars talk. fascinating.",positive,0.6094326377,positive,negative
57962,44592438,Ducking Jacoby Brissett. Coward.,,bluesky,ducking jacoby brissett. coward.,negative,0.9745589495,negative,negative
90590,153221706,Here are some pics I took of Amaarae at the VMA Block Party.,,bluesky,here are some pics i took of amaarae at the vma block party.,positive,0.4261361063,negative,positive
37945,71048713,"A U.S. military strike in Baghdad on Wednesday killed the leader of a militia group that has plotted attacks on American troops throughout the region, officials said.",,bluesky,"a u.s. military strike in baghdad on wednesday killed the leader of a militia group that has plotted attacks on american troops throughout the region, officials said.",negative,0.7456604242,negative,negative
89796,188814695,I wonder if some historian will chronicle funeral t shirts,,bluesky,i wonder if some historian will chronicle funeral t shirts,negative,0.8457477689,negative,positive
8880,15969165,"🧪 New study in Biomedicine & Pharmacotherapy: Hydroxychloroquine linked to 11% mortality increase in COVID-19 patients across six countries, causing an estimated 16,990 deaths. Highlights risks of unproven treatments over effective ones. 🩺",,bluesky,"🧪 new study in biomedicine & pharmacotherapy: hydroxychloroquine linked to 11% mortality increase in covid-19 patients across six countries, causing an estimated 16,990 deaths. highlights risks of unproven treatments over effective ones. 🩺",negative,0.9888793826,negative,negative
20039,24810371,This is fun 🧪,,bluesky,this is fun 🧪,positive,0.9930156469,positive,positive
60797,14476667,"I think Al Pacino spoke for all of us last night when he was like, oh, I guess Oppenheimer won. Sure, why not.",,bluesky,"i think al pacino spoke for all of us last night when he was like, oh, i guess oppenheimer won. sure, why not.",negative,0.8867945671,negative,negative
80935,98791185,"Last day we're accepting submissions from one & all this song has touched with short written reflections on ""Luchini AKA This Is It"" by Camp Lo for a zine. This will be a free pdf for digital distribution & printed distribution nationally. The simple form is below. You can do this!",,bluesky,"last day we're accepting submissions from one & all this song has touched with short written reflections on ""luchini aka this is it"" by camp lo for a zine. this will be a free pdf for digital distribution & printed distribution nationally. the simple form is below. you can do this!",positive,0.4865981042,negative,positive
65610,38287272,President Biden calling people illegals and serving The GOP interests. Dems only continue to move in the direction of the right.  The tweet if you want the source x.com/TheDemocrats...,,bluesky,president biden calling people illegals and serving the gop interests. dems only continue to move in the direction of the right. the tweet if you want the source x.com/thedemocrats...,negative,0.9650691152,negative,negative
