level_0,index,id,text,tags_or_target,source,clean_text,sent_bert,sent_zeroshot,zs_conf,human
2614,2628,63697,"Kamala Harris has a lead over Donald Trump on Kalshi for the first time since Oct. 9. Ebony Magazine Names VP Kamala Harris Icon of the Year  https://anonymous Joe Rogan formally endorses Trump > Harris’s team claims she’s no longer the underdog, but Trump team scoffs https://anonymous Harris vows unity in closing message while Trump lashes out https://anonymous In surprise, Harris has slight lead over Trump in Iowa poll https://anonymous Kamala Harris and Donald Trump have tied with three votes each in the tiny New Hampshire township of Dixville Notch, kicking off Election Day https://anonymous",Harris,politisky,"kamala harris has a lead over donald trump on kalshi for the first time since oct. 9. ebony magazine names vp kamala harris icon of the year joe rogan formally endorses trump > harris’s team claims she’s no longer the underdog, but trump team scoffs harris vows unity in closing message while trump lashes out in surprise, harris has slight lead over trump in iowa poll kamala harris and donald trump have tied with three votes each in the tiny new hampshire township of dixville notch, kicking off election day",negative,positive,0.6727403998,positive
12190,12251,308399,"@anonymous President Biden, you have brought this country back from a very weak standing since the pandemic to be number one in the world! I can't see us destroying democracy by allowing Trump back in our WH! I can't believe no one has questioned the validity of the If one accepts the validity of the voting machines! Trump was too confident that he would win; he did not ask for votes. He danced on the stage to music because he knew that they had rigged to win! Democrats act as if they did not know who Trump is! @anonymous @anonymous Best way to trim US budget is to cut the Space Prog w Elon Musk! It's an unnecessary program for the lives of Am citizens! You certainly don't let the fox in the hen house. Musk has no business being a part of governt  ciphering off B$tax from Am people! @anonymous @anonymous https://anonymous @anonymous @anonymous Democrats cow down to rule of law! Republicans deconstruct and ignore the law! Every time they're in office they put our country in economic distress! And I'm not sure who attorney general Garland is! Is he a Democrat or Maga? @anonymous @anonymous Project 25 should be treated, as it is, a declaration of treason against the United States Constitution and the American public! As President and Vice President you still have the power and are responsible for the safety of the American people!",Trump,politisky,"president biden, you have brought this country back from a very weak standing since the pandemic to be number one in the world! i can't see us destroying democracy by allowing trump back in our wh! i can't believe no one has questioned the validity of the if one accepts the validity of the voting machines! trump was too confident that he would win; he did not ask for votes. he danced on the stage to music because he knew that they had rigged to win! democrats act as if they did not know who trump is! best way to trim us budget is to cut the space prog w elon musk! it's an unnecessary program for the lives of am citizens! you certainly don't let the fox in the hen house. musk has no business being a part of governt ciphering off b$tax from am people! democrats cow down to rule of law! republicans deconstruct and ignore the law! every time they're in office they put our country in economic distress! and i'm not sure who attorney general garland is! is he a democrat or maga? project 25 should be treated, as it is, a declaration of treason against the united states constitution and the american public! as president and vice president you still have the power and are responsible for the safety of the american people!",positive,positive,0.7719418406,negative
4062,4081,99230,"Trump doesn't have a Cabinet. He has a LOONEY BIN. Trump's appointments are a HORROR CLOWN SHOW!!! Hey Trump, Don't upset the generals too much or they may march the troops into Washington & stage a military coup, overthrowing your administration Hey Bernie Sanders, Get your ass over here to Bluesky.

We miss your curmudgeonly insights busting the Trump maladministration & the greedy, corrupt billionaire oligarchs & their corporate stooges. Follow us if you agree. During the campaign, Kamela talked about freedom, democracy, authoritarianism, fascism..

Too bad these are complex abstract concepts many of the witless wonders don't understand.

They understand the price of eggs at the supermarket. Too bad Trump's inane policies will drive prices higher",Trump,politisky,"trump doesn't have a cabinet. he has a looney bin. trump's appointments are a horror clown show!!! hey trump, don't upset the generals too much or they may march the troops into washington & stage a military coup, overthrowing your administration hey bernie sanders, get your ass over here to bluesky. we miss your curmudgeonly insights busting the trump maladministration & the greedy, corrupt billionaire oligarchs & their corporate stooges. follow us if you agree. during the campaign, kamela talked about freedom, democracy, authoritarianism, fascism.. too bad these are complex abstract concepts many of the witless wonders don't understand. they understand the price of eggs at the supermarket. too bad trump's inane policies will drive prices higher",negative,negative,0.9754421115,negative
123,123,3540,"If Trump is looking for a new AG nominee, I know someone who needs a job. Too late. He’s got a hack from Trump1. FUCK. YEAH. 👏🏽👏🏽👏🏽 BREAKING: John Bolton, who served in every Republican WH administration since Reagan, says today is not a good day and calls Trump picking Matt Gaetz as Attorney General the ""worst cabinet pick in American history.""

Whoa. Make America Healthy Again lasted less than a Scaramucci Republican Senator Lisa Murkowski on Matt Gaetz: “I do not see him as a serious candidate for Attorney General” I know this is kind of a huge rationalization, but it might be better to have a team of nitwits at the top. Seriously, if you wanted to turn DOJ into the Gestapo would you put Matt Gaetz in charge?",Trump,politisky,"if trump is looking for a new ag nominee, i know someone who needs a job. too late. he’s got a hack from trump1. fuck. yeah. 👏🏽👏🏽👏🏽 breaking: john bolton, who served in every republican wh administration since reagan, says today is not a good day and calls trump picking matt gaetz as attorney general the ""worst cabinet pick in american history."" whoa. make america healthy again lasted less than a scaramucci republican senator lisa murkowski on matt gaetz: “i do not see him as a serious candidate for attorney general” i know this is kind of a huge rationalization, but it might be better to have a team of nitwits at the top. seriously, if you wanted to turn doj into the gestapo would you put matt gaetz in charge?",negative,negative,0.9844414592,negative
426,428,11281,"#KamalaHarris ❤️❤️❤️ A very warm welcome for VP Harris today from her staff. Hit the 💙 and ♻️ if you support Rachel Maddow and Jen Psaki for fighting Republican hypocrisy and hate every day! Not Today MAGA. 🚫 Important stuff re Gabbard. 

https://anonymous This is the rallying call that I've needed to hear since November 6th. From Roxane Gay in today's New York Times https://anonymous MAGA is hopelessly and irrevocably immoral.",Harris,politisky,❤️❤️❤️ a very warm welcome for vp harris today from her staff. hit the 💙 and ♻️ if you support rachel maddow and jen psaki for fighting republican hypocrisy and hate every day! not today maga. 🚫 important stuff re gabbard. this is the rallying call that i've needed to hear since november 6th. from roxane gay in today's new york times maga is hopelessly and irrevocably immoral.,negative,positive,0.689134717,positive
14570,14644,366156,"Only The Best when it comes to our Secretary of Education pick! I choose to believe this is real. Trump’s nominee for Secretary of Education, Linda McMahon, everybody… 🪖Women in the military will NOT be safe with Pete Hegseth as the Secretary of Defense🚩 Tulsi Gabbard on Trump:

“He’s essentially pimping out our men and women in uniform to a foreign power who's the highest bidder...He is unfit to be our commander-in-chief.”
(2019)

Video here: https://anonymous About to drop $525 to get this guy to make a video denouncing sexual assault and send it to Pete Hegseth. 

Wish me luck. @anonymous disgusting ankle grabbers",Harris,politisky,"only the best when it comes to our secretary of education pick! i choose to believe this is real. trump’s nominee for secretary of education, linda mcmahon, everybody… 🪖women in the military will not be safe with pete hegseth as the secretary of defense🚩 tulsi gabbard on trump: “he’s essentially pimping out our men and women in uniform to a foreign power who's the highest bidder...he is unfit to be our commander-in-chief.” (2019) video here: about to drop $525 to get this guy to make a video denouncing sexual assault and send it to pete hegseth. wish me luck. disgusting ankle grabbers",negative,negative,0.8881174922,negative
10154,10206,255348,"I love Nancy! WHO ELSE AGREES?! 🤚 #BoycottInauguration Cherish the moments, MAGA! I am so beyond disgusted with Trump and how this country elevated this absolute fucking loser onto a platform his irrelevant ass NEVER deserved!  I AM ABSOLUTELY DISGUSTED TO BE AN AMERICAN! #WomensRightsAreHumanRights GOP hates women. Tulsi Gabbard is a fraud who couldn't run my local ice cream shop let alone any government agencies (and she's a Russian asset) An update from the Newspaper that failed to endorse Kamala Harris",Harris,politisky,"i love nancy! who else agrees?! 🤚 cherish the moments, maga! i am so beyond disgusted with trump and how this country elevated this absolute fucking loser onto a platform his irrelevant ass never deserved! i am absolutely disgusted to be an american! gop hates women. tulsi gabbard is a fraud who couldn't run my local ice cream shop let alone any government agencies (and she's a russian asset) an update from the newspaper that failed to endorse kamala harris",negative,negative,0.8857260942,negative
6826,6854,167406,@anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? @anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? @anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? @anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. And no different from Biden on that. no difference at all. @anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. And no different from Biden on that. no difference at all. @anonymous Trump is no different from HW in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. And no different from Biden on that. no difference at all.,Harris,politisky,trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. what’s not to git? trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. and no different from biden on that. no difference at all. trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. and no different from biden on that. no difference at all. trump is no different from hw in the first weeks of 1989 that said ‘hey like hey dude… any like carbon tax thing would bust the planes man’. we fly we frack. and no different from biden on that. no difference at all.,negative,negative,0.8566186428,negative
10468,10522,264326,"I love Aldi and I don't care who knows! Hey I'm in there! I truly appreciate it! Watch Actress Jennifer Garner Speak On Supporting #KamalaHarris #TimWalz 🇺🇸💙🌊

@anonymous
@anonymous
@anonymous
@anonymous
@anonymous
@anonymous
@anonymous

Skip play to 25:15 📺
https://anonymous Fvck trump! This is 2024 not 1950! We are NOT going back. Ever!
#Harris/Walz I mean why not! Fuck Joe Scarborough and Mika Brzezinski🖕🏼 Just sent my letters! It’s your turn! Not watching MSNBC or any other outlet that normalizes this administration whatsoever. Not participating in the bullsht. MAGA People are stupid!

https://anonymous",Harris,politisky,i love aldi and i don't care who knows! hey i'm in there! i truly appreciate it! watch actress jennifer garner speak on supporting 🇺🇸💙🌊 skip play to 25:15 📺 fvck trump! this is 2024 not 1950! we are not going back. ever! /walz i mean why not! fuck joe scarborough and mika brzezinski🖕🏼 just sent my letters! it’s your turn! not watching msnbc or any other outlet that normalizes this administration whatsoever. not participating in the bullsht. maga people are stupid!,negative,negative,0.6631977558,positive
12300,12362,311057,"The Limits of ‘Black Girl Magic’—Why Marketing Kamala as a Celebrity Failed | Opinion

https://anonymous

Kamala Harris’ October 25 rally in Houston was a spectacle worthy of the best produced … No evidence Harris paid celebrities to endorse her

https://anonymous

Oprah, Chris Rock, Ben Stiller rally for Kamala Harris Oprah Winfrey and other A-list celebrities gave Democratic presidential nominee Kamala Harris a boost in … Sharon Stone chastises ‘ignorant, arrogant’ Americans in rant against fascism

https://anonymous

Sharon Stone, a vocal supporter of 2024 Democratic presidential candidate Kamala Harris, blasted American … I’m a Trump-hating celebrity… get me out of here! The mortified lefty stars fleeing America after Kamala’s crushing

https://anonymous

 … Democrats and American celebrities, a zero-sum game

https://anonymous

Kamala Harris and singer Lady Gaga at the Democratic candidate’s final rally on November 4 in Philadelphia, Pennsylvania. JACQUELYN MARTIN/AP/SIPA On the night … Halle Berry

https://anonymous

Halle Berry Posted by brolbo",Harris,politisky,"the limits of ‘black girl magic’—why marketing kamala as a celebrity failed | opinion kamala harris’ october 25 rally in houston was a spectacle worthy of the best produced … no evidence harris paid celebrities to endorse her oprah, chris rock, ben stiller rally for kamala harris oprah winfrey and other a-list celebrities gave democratic presidential nominee kamala harris a boost in … sharon stone chastises ‘ignorant, arrogant’ americans in rant against fascism sharon stone, a vocal supporter of 2024 democratic presidential candidate kamala harris, blasted american … i’m a trump-hating celebrity… get me out of here! the mortified lefty stars fleeing america after kamala’s crushing … democrats and american celebrities, a zero-sum game kamala harris and singer lady gaga at the democratic candidate’s final rally on november 4 in philadelphia, pennsylvania. jacquelyn martin/ap/sipa on the night … halle berry halle berry posted by brolbo",negative,negative,0.9708020687,neutral
1071,1078,27372,"lets rock Kamala Harris. #KamalaHarrisforpotus 

#voteblue 

https://anonymous If you are a Democrat who is spending time attacking Kamala Harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. Can we get 500 of you as soon as possible to share this new ad Kamala Harris just released These older women voters remember a time before Roe, and they’re rallying around Kamala Harris: https://anonymous Not much of a meme poster but this one hits the mark. 

#HarrisWalz2024 Mitch McConnell and Mike Johnson: How dare Kamala Harris call Donald Trump a fascist!

Donald Trump: I intend to persecute my political opponents, including opposition lawyers, political operatives, donors, voters and election officials on an unprecedented scale.",Harris,politisky,"lets rock kamala harris. if you are a democrat who is spending time attacking kamala harris or her campaign rather than focusing on the fight ahead, you aren't helping anyone. can we get 500 of you as soon as possible to share this new ad kamala harris just released these older women voters remember a time before roe, and they’re rallying around kamala harris: not much of a meme poster but this one hits the mark. mitch mcconnell and mike johnson: how dare kamala harris call donald trump a fascist! donald trump: i intend to persecute my political opponents, including opposition lawyers, political operatives, donors, voters and election officials on an unprecedented scale.",positive,negative,0.5256383419,positive
5339,5361,129519,"🏆🏆🏆🏆

Max Verstappen claims his fourth CONSECUTIVE World Drivers’ Championship.

@anonymous Very nice touch for the Las Vegas GP media center! MAX VERSTAPPEN IS THE 2024 F1 WORLD CHAMPION! 🏆

A brilliant fourth title in-a-row! Incredible!!!

#F1 #LasVegasGP We're all set for first practice for the Las Vegas GP! Follow all the action on @anonymous ⬇️

https://anonymous Our whole Formula One team from @anonymous is on here now. If you like F1, follow my talented colleagues @anonymous @anonymous @anonymous Qualifying is GO for the Las Vegas Grand Prix! 🚦 Follow our live updates on @anonymous ⬇️

https://anonymous",Trump,politisky,"🏆🏆🏆🏆 max verstappen claims his fourth consecutive world drivers’ championship. very nice touch for the las vegas gp media center! max verstappen is the 2024 f1 world champion! 🏆 a brilliant fourth title in-a-row! incredible!!! we're all set for first practice for the las vegas gp! follow all the action on ⬇️ our whole formula one team from is on here now. if you like f1, follow my talented colleagues qualifying is go for the las vegas grand prix! 🚦 follow our live updates on ⬇️",positive,positive,0.9708933234,positive
13537,13604,342560,"As I said at the time, mistake to give any poll full-front-page treatment https://anonymous NEW: Early reaction at Justice Department to Trump's pick of Pam Bondi for AG: Well, almost anyone would be better than Gaetz https://anonymous After a MAGA pressure campaign, Trump confirms via an aide that he won't appoint Mike Rogers as FBI director. Gaetz does a Santos, via @anonymous
https://anonymous Sen. Grassley speaking out again for inspectors general under possible threat from Trump, explicitly opposes firing them without cause https://anonymous Earlier:
https://anonymous The time-honored tradition of the great mentioner has returned, via @anonymous
 (RIP Bill Safire) https://anonymous JUST IN: Heated, since-deleted Twitter exchange involving VP-elect JD Vance reveals FBI director interviews are underway at Mar-a-Lago https://anonymous",Harris,politisky,"as i said at the time, mistake to give any poll full-front-page treatment new: early reaction at justice department to trump's pick of pam bondi for ag: well, almost anyone would be better than gaetz after a maga pressure campaign, trump confirms via an aide that he won't appoint mike rogers as fbi director. gaetz does a santos, via sen. grassley speaking out again for inspectors general under possible threat from trump, explicitly opposes firing them without cause earlier: the time-honored tradition of the great mentioner has returned, via (rip bill safire) just in: heated, since-deleted twitter exchange involving vp-elect jd vance reveals fbi director interviews are underway at mar-a-lago",negative,negative,0.9756376743,negative
304,305,7934,"i admit i live in an echo chamber of leftist politics, the only exception being when i hear things said by the president, the next president, the supreme court, members of congress, people on the news, my family, or people i encounter in my daily life. If you care about Genocide I want to follow you 💔 Sorry to upset things here. I just wanted to tell you how I feel. 

David Lammy makes my skin crawl. He has sold his soul to the devil. Coming from a person who once adored him. If I hear one more Western Politician tell us they believe in humanity or democracy when it's fake, can we be friends? It’s quite baffling that Trump
is being normalised. He’s a felon with serious criminal charges against him but being President in a western democracy gives him immunity. But we appear to have moved on. Extraordinary. Elon Musk wrecked Tesla and Twitter, now he comes to wreck the USA.

The whole world should be terrified. Join the club! Glad you found me too and I now you darling. Big hugs and lots of love 💕🇵🇸😘 I've said this already on Twitter but full solidarity with Sangita because I've also been told to be careful by a few people - and I was simply tweeting solidarity with Palestinian journalists.",Trump,politisky,"i admit i live in an echo chamber of leftist politics, the only exception being when i hear things said by the president, the next president, the supreme court, members of congress, people on the news, my family, or people i encounter in my daily life. if you care about genocide i want to follow you 💔 sorry to upset things here. i just wanted to tell you how i feel. david lammy makes my skin crawl. he has sold his soul to the devil. coming from a person who once adored him. if i hear one more western politician tell us they believe in humanity or democracy when it's fake, can we be friends? it’s quite baffling that trump is being normalised. he’s a felon with serious criminal charges against him but being president in a western democracy gives him immunity. but we appear to have moved on. extraordinary. elon musk wrecked tesla and twitter, now he comes to wreck the usa. the whole world should be terrified. join the club! glad you found me too and i now you darling. big hugs and lots of love 💕🇵🇸😘 i've said this already on twitter but full solidarity with sangita because i've also been told to be careful by a few people - and i was simply tweeting solidarity with palestinian journalists.",negative,negative,0.9901114702,negative
1310,1318,32714,"Have to find some room for my new sticker. #advocacy #FCNL #QuakerLobby #afsc #eracism New to BlueSky, tuning in from Utah. Following the wave from the app that shall not be named 😏 

I’m a public education advocate, researcher, writer, & statistician aimed at equity & inclusivity. Ran for local school board this year. Let’s talk politics, education, data, & social progress. If there was more of this….#FCNL #afsc #quakerlobby Just an incredible sentence to appear in a news story about the man who might be the next attorney general. Is ignorance bliss? I know this building’s namesake would rather I enter the back door and be escorted to the basement and never step foot in a Senator’s office. That much I do know, which is why I’m going to walk right in with head held high. #capitolhill Anti-blackness equals immediate block. 

Your one and only warning. Ben Carson is said to have turned down leading HUD again to get HHS, which went to RFKJr. 

Are there still no black jobs in the in-coming Trump Administration? I’m on Black alert since Byron Donalds, Burgess Owens, and that football player had folks believing black ppl will be on top with Trump.",Harris,politisky,"have to find some room for my new sticker. new to bluesky, tuning in from utah. following the wave from the app that shall not be named 😏 i’m a public education advocate, researcher, writer, & statistician aimed at equity & inclusivity. ran for local school board this year. let’s talk politics, education, data, & social progress. if there was more of this…. just an incredible sentence to appear in a news story about the man who might be the next attorney general. is ignorance bliss? i know this building’s namesake would rather i enter the back door and be escorted to the basement and never step foot in a senator’s office. that much i do know, which is why i’m going to walk right in with head held high. anti-blackness equals immediate block. your one and only warning. ben carson is said to have turned down leading hud again to get hhs, which went to rfkjr. are there still no black jobs in the in-coming trump administration? i’m on black alert since byron donalds, burgess owens, and that football player had folks believing black ppl will be on top with trump.",negative,negative,0.6215432286,negative
9144,9191,229744,"Another stellar Trump pick.

https://anonymous Donald Trump has no idea  how tariffs work.Hes clueless ! Thee Trump voters are *already* going through some things Not watching MSNBC or any other outlet that normalizes this administration whatsoever. Not participating in the bullsht. AOC: And we know that we can either channel this righteous rage because there are people whose snap was cut off, their child tax credits were cut off, but they're seeing people like Elon Musk getting tax breaks and kissing up to Donald Trump in order to do so. Picking Dr. Oz to run Medicare/Medicaid is such quintessential shit, Trump knows exactly enough to know those things involve healthcare and also knows Oz has ""Dr."" in front of his name and that is literally it, that's the reason Trump's pick for FCC chair 👇 Follow if you agree.",Trump,politisky,"another stellar trump pick. donald trump has no idea how tariffs work.hes clueless ! thee trump voters are *already* going through some things not watching msnbc or any other outlet that normalizes this administration whatsoever. not participating in the bullsht. aoc: and we know that we can either channel this righteous rage because there are people whose snap was cut off, their child tax credits were cut off, but they're seeing people like elon musk getting tax breaks and kissing up to donald trump in order to do so. picking dr. oz to run medicare/medicaid is such quintessential shit, trump knows exactly enough to know those things involve healthcare and also knows oz has ""dr."" in front of his name and that is literally it, that's the reason trump's pick for fcc chair 👇 follow if you agree.",negative,negative,0.5999433398,negative
563,567,14965,"Finally, Donald Trump can say without lying, ""What's happening in the stock market is because they know I'm going to be the next president."" Just the way any strongman around the world likes it, state run media has now come to America 👇

#ResistTrump It’s a sad day in America. Trump got away with everything. It’s disgraceful. Mother Nature will be under siege with Trump. I will continue turning my corner of the world into a garden sanctuary free of chemicals and cruelty. 🌳💚 The Trump Cult wants to 'shake things up,' aka burning America to the ground. But we can shake things up, too, and we must! Trump is preparing to destroy the pillars of civilization right out in the open. 🏛️🧨 I have been thinking long and hard about ways of maintaining our pride and courage in the face of the fascist regime about to begin.

It occurs to me that as Trump and his policies and his agents cause the deaths of our fellow citizens, we should honor their names and faces and stories publicly. Trump’s previous Surgeon General.",Trump,politisky,"finally, donald trump can say without lying, ""what's happening in the stock market is because they know i'm going to be the next president."" just the way any strongman around the world likes it, state run media has now come to america 👇 it’s a sad day in america. trump got away with everything. it’s disgraceful. mother nature will be under siege with trump. i will continue turning my corner of the world into a garden sanctuary free of chemicals and cruelty. 🌳💚 the trump cult wants to 'shake things up,' aka burning america to the ground. but we can shake things up, too, and we must! trump is preparing to destroy the pillars of civilization right out in the open. 🏛️🧨 i have been thinking long and hard about ways of maintaining our pride and courage in the face of the fascist regime about to begin. it occurs to me that as trump and his policies and his agents cause the deaths of our fellow citizens, we should honor their names and faces and stories publicly. trump’s previous surgeon general.",negative,negative,0.9632604718,negative
169,169,4706,"Nope! He's my governor and we love him! Trump's ""Enemy Within"" Is His Most Direct, Purest Projection Yet 
https://anonymous Donald Trump's criminal history! 

#FelonOfTheUnitedStates

https://anonymous Face it, Trump is a communist
https://anonymous 🇷🇺Politico: ""Trump appears energized and thoughtful in a scattered speech about a deceased golfer's d*ck"" PUTIN4TRUMP
putin4trump.com BS! If any of this was true, Trump wouldn't have won the election 📺UK Prime Minister congratulates Trump on election win
https://anonymous Call me stupid, childish, and small minded but I f-cking hate Biden for kissing his a-s and trying to act like the bigger person. Typical weak Dem who also allowed Garland to be a MAGA operative for 4 years!",Trump,politisky,"nope! he's my governor and we love him! trump's ""enemy within"" is his most direct, purest projection yet donald trump's criminal history! face it, trump is a communist 🇷🇺politico: ""trump appears energized and thoughtful in a scattered speech about a deceased golfer's d*ck"" putin4trump putin4trump.com bs! if any of this was true, trump wouldn't have won the election 📺uk prime minister congratulates trump on election win call me stupid, childish, and small minded but i f-cking hate biden for kissing his a-s and trying to act like the bigger person. typical weak dem who also allowed garland to be a maga operative for 4 years!",negative,negative,0.9722997546,negative
5790,5815,141187,"BLOCKING all HARDCORE MAGA
Family and Friends!
I'M DONE!!! Four years ago I voted for a lifelong public servant who saved our democracy. Then the vile fascist he defeated - who's compromised our justice system for generations - thrust his tiny rotting hand out of his grave like Carrie.

Today I voted for the first female POTUS.

We must END Trumpism. Richard Nixon in 1973:

""I am not a crook.""

Donald Trump in 2024:

""I *am* a crook and there isn't a goddamn thing you can do about it!"" When someone tells me they voted for an evil convicted felon piece of shit who will destroy US democracy because of eggs, gas and Gaza. Swalwell: I say no seriously, who is your pick for Attorney General… Donald Trump is not known for having a sense of humor, a credit to you, you landed a good joke on the country but it's a serious position I just need you all to be prepared for how spectacular the inevitable Trump/Musk breakup will be.  😂 Reminder: The true locus of power under Trump isn’t Elon Musk, it’s still the American people. https://anonymous",Trump,politisky,"blocking all hardcore maga family and friends! i'm done!!! four years ago i voted for a lifelong public servant who saved our democracy. then the vile fascist he defeated - who's compromised our justice system for generations - thrust his tiny rotting hand out of his grave like carrie. today i voted for the first female potus. we must end trumpism. richard nixon in 1973: ""i am not a crook."" donald trump in 2024: ""i *am* a crook and there isn't a goddamn thing you can do about it!"" when someone tells me they voted for an evil convicted felon piece of shit who will destroy us democracy because of eggs, gas and gaza. swalwell: i say no seriously, who is your pick for attorney general… donald trump is not known for having a sense of humor, a credit to you, you landed a good joke on the country but it's a serious position i just need you all to be prepared for how spectacular the inevitable trump/musk breakup will be. 😂 reminder: the true locus of power under trump isn’t elon musk, it’s still the american people.",negative,negative,0.9785007238,negative
14728,14802,370782,"Follow me if you agree! 💙 I miss Kamala. And her joy. Kamala Harris and Tim Walz formed a balanced ticket filled with character, intellect, and genuine love for this country, and they eloquently delivered their vision better beautifully. Don't blame me, I voted for the overqualified woman. So let me get this straight, Kamala wasn’t qualified to be President but the cohost of a weekend TV show is qualified to be Secretary of Defense? Share this and follow us if you NEVER once voted for Donald Trump!",Harris,politisky,"follow me if you agree! 💙 i miss kamala. and her joy. kamala harris and tim walz formed a balanced ticket filled with character, intellect, and genuine love for this country, and they eloquently delivered their vision better beautifully. don't blame me, i voted for the overqualified woman. so let me get this straight, kamala wasn’t qualified to be president but the cohost of a weekend tv show is qualified to be secretary of defense? share this and follow us if you never once voted for donald trump!",positive,positive,0.62012887,positive
7284,7314,179194,"I will ALWAYS be proud of the vote I cast for VP Kamala Harris for President of the United States. 

She IS better than he is, in every way.
MY vote was on the right side of history.

I will always vote against adjudicated rapists, convicted felons, and insurrection inciting racists.

ALWAYS. I 

HATE

TRUMP!!!! I better not see any MAGA Karen tryna stop a transgender woman from using the bathroom! We better stand up and show support to all minority groups! Who’s with me? I love Bluesky! Hi! 👋 ATTN IamPoliticsGirl followers here!!! I’m loving this for MAGA 🤣🍿 I WILL MISS PRESIDENT JOE BIDEN!!!

WHAT AN AMAZING HUMAN BEING!!!

FUCK TRUMP! NEVER MSNBC!

NEVER CNN!!

I AM DONE WITH CABLE NEWS!",Harris,politisky,"i will always be proud of the vote i cast for vp kamala harris for president of the united states. she is better than he is, in every way. my vote was on the right side of history. i will always vote against adjudicated rapists, convicted felons, and insurrection inciting racists. always. i hate trump!!!! i better not see any maga karen tryna stop a transgender woman from using the bathroom! we better stand up and show support to all minority groups! who’s with me? i love bluesky! hi! 👋 attn iampoliticsgirl followers here!!! i’m loving this for maga 🤣🍿 i will miss president joe biden!!! what an amazing human being!!! fuck trump! never msnbc! never cnn!! i am done with cable news!",positive,positive,0.932497561,positive
11220,11276,283213,"I’ll take good news anywhere I can find it these days! Welcome to the USSA! Republicans: Kamala doesn’t have enough experience. 

Also Republicans: let’s appoint a Fox News host for Secretary of Defense. I’m here because I’m just so sick of meta. They wanna “ignore” politics when their hands are covered in blood. I don’t wanna see decorum from the democrats. I wanna see some fight. I wanna see them battening down the hatches and preparing America for the coming storm. Really hoping I can move here. Excited to be on a platform that isn’t meta. I sure hope history judges Merrick Garland as harshly as I am right now. Fuck Musk. Fuck Meta. Vive Le Blue Sky!",Harris,politisky,i’ll take good news anywhere i can find it these days! welcome to the ussa! republicans: kamala doesn’t have enough experience. also republicans: let’s appoint a fox news host for secretary of defense. i’m here because i’m just so sick of meta. they wanna “ignore” politics when their hands are covered in blood. i don’t wanna see decorum from the democrats. i wanna see some fight. i wanna see them battening down the hatches and preparing america for the coming storm. really hoping i can move here. excited to be on a platform that isn’t meta. i sure hope history judges merrick garland as harshly as i am right now. fuck musk. fuck meta. vive le blue sky!,negative,positive,0.969879806,negative
