,headline,label
673,Experts Are Saying You Probably Need A Lot More Sleep Than You Think,1
21496,Auto industry's Trump fear: 'Everyone dreads being subject of a tweet',0
2424,How did this octopus escape his tank and flee to the ocean?,1
19305,Dow poised to make another run at 20000,0
19903,Good enough for government work!,1
1639,"How Two Idiots Accidentally Spent $1,100 On Sushi",1
15534,"Majority of Americans disapprove of Trump’s Twitter use, WSJ/NBC News poll finds",0
13657,22 hilarious memes about Netflix’s “The OA”,1
5331,A Somali hijabi model walked for Kanye’s Yeezy fashion line and it was badass AF,1
3583,Trevor Noah is confused by the many flavors of Caucasian ➡️  by @dmoyeweirdnews,0
19260,An official with Koch group criticizes Trump’s travel ban as ‘wrong appproach’,0
142,Check out this hidden shortcut on your iPhone for Web and email addresses by @Pogue,1
10159,"Kellyanne Conway was grand marshall of a Christmas parade in Hammonton, NJ, on Saturday",0
12193,THE IRONY METER KEEPS EXPANDING ITS UPPER LIMIT,1
7026,Amazon best-seller 'Reasons to Vote for Democrats' is quick read,0
18843,"Glastonbury line-up leak? Ed Sheeran, Diana Ross and Lorde among alleged performers",0
20050,".@CheapTrick debuts ""Long Time Coming"" single from ""We're All Alright!"" album (exclusive)",0
7654,Trump on ‘Saturday Night Live’? Nope. It’s Putin and Ansari.,0
17065,Elena Delle Donne is half of The Knot’s first same-sex “Dream Wedding” couple,0
7050,Another Sweden incident.,1
846,Real parents reveal 16 things totally worth spending money on,1
4163,#Driverless trucks threaten jobs in 'Trumpland',1
19425,".@TurkishAirlines jet crashes in Kyrgyzstan village, killing at least 20",0
16267,14 things we learned from Caitlyn Jenner’s ‘20/20’ interview:,1
17480,How the Hubble Space Telescope changed the Universe:,1
751,Here's what happens if you never wash your jeans,1
1356,"RT @markberman: Just in: An appeals court in Louisiana says the last ""Angola 3"" prisoner must remain behind bars for the time being http://",0
11155,Where Apple ranks in Warren Buffett's porfolio:,1
20481,Watch #CycloneDebbie press conference for updates,0
10107,Yahoo discloses new breach of 1 billion user accounts,0
1143,It looks like Cleveland Cavaliers’ Kyrie Irving has a “Friends” tattoo,0
6782,"Jaime Lannister almost spoiled a major ""Game Of Thrones"" plot point",0
18830,What if there's no affordable insurance to buy?,0
11983,The explosion at Mexico's largest fireworks market was the third major blast there in the last 11 years,0
13680,A boy who cannot speak and his deaf dog communicate through sign language,0
7405,"✨COMING SOON✨ Drake's ""More Life""",0
9760,McCullum facing suspension after Heat lose to Scorchers at Gabba in #BBL06,0
2037,JPMorgan ChaseVoice: USA rugby -- igniting a passion in America for a sport loved around the world @JPMorgan,0
1371,RT @BBCScotlandNews: Boy admits setting fire to his mother as she lay in bed. The 15-year-old has been detained for 21 months.,0
13381,NYC Mayor de Blasio blasted over drunk-driving comment,0
15350,#China's #economy shows signs of stabilising as #manufacturing activity expands,0
15392,What immigrants need to know about Trump's order,1
18394,Here's a list of the best-selling beers in the world,0
10380,"What North Korea's military parade says about capabilities, ambitions",0
3211,Investigators probed Jeff Sessions’ contacts with Russian officials during the election campaign,0
8034,This 13-year-old girl rescued her four younger siblings from their burning home,0
723,The First Person to Capture All 142 Pokémon Just Got the Gift of a Lifetime,1
8576,"Watch @TheChainsmokers perform ""Paris"" and ""Break Up Every Night"" on #SNL",0
4051,Inside the illegal steel factories operating across China,0
11366,LISTEN LIVE: 9th Circuit Court of Appeals hears challenge to Pres. Trump's immigration order,0
8594,This guy went on a holiday with a group of total strangers for the greatest reason,1
10611,The 8 best new features Apple added to your iPhone in iOS 10.3,1
15746,Uber says there will be 'no surprises' with fares on New Year's Eve,0
9810,Reminder that Chrissy Teigen and John Legend have the cutest baby of all time,0
2887,"Trump signals new hope for ObamaCare overhaul, says 'Do not worry!'",0
15079,Ex-IMF chief Rodrigo Rato gets 4.5 years for embezzlement,0
14611,Help NBC News and @ProPublica track reports of hate crimes across the U.S. →,0
5642,French President François Hollande: The Trump administration poses challenges for Europe,0
20616,Blind woman claims she was kicked off American Airlines flight with service dog,0
18754,"Joni Sledge dies aged 60.

We Are Family transcended its origins to become an anthem for female empowerment #premium",0
11422,"UFC fighters Sage Northcutt and Max Holloway go H.A.M. on Houston Rockets mascot

🎥",1
4033,So. Much. Winning. Already!,1
13875,Philippines typhoon: thousands flee as Christmas Day storm barrels down,0
2295,VIDEO: Sounders reserve player gets red card for launching both feet into opponent’s groin,0
19360,JUST IN: Vice Pres. Mike Pence swears in retired Gen. James Mattis as Secretary of Defense.,0
4889,Uber is resuming all of its self-driving car tests after a big accident over the weekend,0
12214,China blasts “petty” call between Taiwan’s president and Trump,0
16704,U.S. Military Investigating Reports of Civilian Deaths in Syria Airstrike,0
14523,US Navy grounds T-45 training jet fleet following Fox News report   via @LucasFoxNews,0
12803,3 powerful ways to boost 401(k) returns in 2017,1
12637,4 steps to building respect with difficult people at work,1
5823,"The GOP wants to repeal Obamacare in a fast-paced ""rescue mission"" — except not really.",0
12688,The Kinks' Dave Davies and son Russ Davies team up for 'Path is Long' - premiere,0
8807,"What the Freedom Caucus wants in the GOP health-care bill, and why it’s not getting it",1
13451,"President Trump to sign executive order to build 'large physical barrier' on Mexico border, White House says",0
2412,2 arrested after a gun went off during a wedding at a fancy New York City hotel,0
10475,.@NoahCyrus finds love at a party with new song #StayTogether,0
730,"RT @BBCSport: Is Jurgen Klinsmann showing Joachim Lowe how it's done?

USA beat Germany",0
19815,The difference between the UK and US in 14 pictures,1
7307,"Who is Mike Dubke, the next White House communications director?",0
13207,New 'world's longest flight' travellers endure 16 hours of just sitting there,0
6513,This might be the craziest house on Airbnb,0
1442,Where should you go on vacation? Let your personality type decide,1
6426,"HIGHLIGHTS: #Tucker Debuts at 8 PM ET, Talks Exclusively with @Caitlyn_Jenner",0
1584,How exactly did lightning kill 323 reindeer in Norway?,1
21006,These are the awards that should've been given out at the #Grammys 😂,0
14096,"Kid Rock is selling pro-Trump “current event merch,” according to a tweet he wrote",0
3705,Hundreds of flights have been grounded by bad weather,0
2673,Is the United Airlines man being smeared in the media even the right David Dao? It doesn't matter,0
2964,Here's a plan to cut India's bad debts and rein in corporate titans  via @Bfly,1
16792,Donald Trump's supporters say that leaked 2005 tax document vindicates the president,0
741,Why Are Cats So Insanely Afraid Of Cucumbers?,1
5353,Abundant fish draw 1 million penguins to beach,0
15246,The Charles Oakley drama is just the latest example of the Knicks’ dysfunction,0
12299,Kristaps has been frustrated with the Knicks recently.,0
11862,10 rules for looking sharp in a tuxedo,1
130,Can Paedophilia Really Be Cured With Drugs?,1
17357,"Uber passes Starbucks as business travelers' no. 1 expense, according to a new study",0
220,There's something VERY rude hidden on Google Maps Street View - can YOU spot it?,1
19050,Listen to Jidenna's debut studio album 'The Chief.',0
14291,BEWARE: This Google Chrome and Firefox phishing scam is 'practically impossible to spot',1
15843,18 images that only women will truly understand,1
1283,"Bernie Sanders Publishes Stunning OpEd In LA Times, Makes Major Announcement",1
4990,Obituary: Doris Damm built a business on temporary staffing; Fed turned to her for insight,0
21780,"Pretty glad we don't measure up to these ""values."" #DumpKelloggs",1
20931,Ross Kemp: ‘People still think I’m Grant Mitchell’,0
8430,Best photos of the day: slacklining and electioneering,1
6184,Marijuana legalization advocates fear an AG Sessions -- but should they?   #TrumpTransition,0
5803,"For the first time ever, there will be a black Lady Liberty on a coin",0
999,RT @WSJecon: Small-business owners are evenly split on raising the federal minimum wage,0
15589,.@SamHuntMusic &amp; @FLAGALine loom large in country music's embrace of streaming in 2016,0
900,One major downside to IUD use,1
16324,IMF revises up U.K. growth estimates as Brexit impact is postponed,0
18637,Pretty soon we'll be getting food delivered by these robots,0
17791,#ICYMI: Snowstorm hits #Sahara for first time in nearly 40 years,0
19358,What do Africans think of Trump?,1
7484,"Those ""real people"" in car commercials are either really fake or not terribly bright",1
17871,New cars could be required to 'talk' to each other as soon as 2020:,0
7642,"Patriots. Falcons.

Who ya got? Vote:",0
2135,We were wrong: *This* is the age it becomes difficult for women to get pregnant,1
20070,Oil spikes as inventories post their biggest drop of the year,0
4580,"A massive drug lab scandal results in 23,000 convictions dropped in Massachusetts",0
4974,"If Senate Republicans want to put Gorsuch on the Supreme Court in time for this term, they'll have to move fast",0
8137,18 face swaps that are as hilariously awful as 2016,1
8376,"Macron can be the 'French JFK', say his EU allies",0
2954,'The Big Bang Theory' will continue to haunt your television for years to come,1
14100,"Widow claims husband died of ""emotional distress"" after being ordered to clean toilet",1
1521,Muslim girls design their own culturally appropriate basketball uniforms,0
6499,"Syria still has up to three tons of chemical weapons, Israeli defense officials say.",0
6918,How Cathay's stock returns went from bad to worse over 3 CEOs,0
1201,Big move for next Marvel blockbuster,1
11342,"Kellyanne Conway just told everybody to ""go buy Ivanka’s stuff""",0
1494,Are we heading for another housing crisis?,1
17868,10 ways to beat holiday stress with fitness and nutrition,1
12134,Twitter briefly changed how @ replies work and users went crazy,0
793,This terrifying disease is making a comeback in Syria. Here's how we can stop it,1
120,TV actor @JohnStamos charged with driving under the influence.,0
15013,.@piersmorgan opens fire on @jk_rowling 'I've never read more badly-written nonsense',0
17152,Burger King is giving out 'adult toys' for Valentine's Day,0
9373,"&gt;On Twitter
So your agent isn't even gonna try to set this up, huh",1
13503,"Austin, Texas, area becomes more of a sanctuary as Donald Trump is inaugurated",0
261,What happened after a teacher told this high schooler an African print dress was tacky for prom,1
18181,"Dwyane Wade's son and nephew are on the same HS team balling out

🎥:",0
5585,"When John Hurt broke the mould: the story behind The Elephant Man's radical make-up

#Premium",0
4445,Missed the NFL draft last night? Here's a look at how each team fared in the first round:,0
778,The Life and Death of A Man Who Spent 3 Years Without Trial on Rikers Island: #KaliefBrowder,0
2398,This tweet perfectly sums up how terrifying 2017 is already,1
12423,A fixed date for Easter? Don't count on it happening any time soon #premium,0
16620,U.S men’s national soccer team needs to continue its momentum against Panama in the next World Cup qualifier,0
1518,RT @TheLeadCNN: Expert: 2 escaped convicts are likely still together #TheLead,0
789,13 Pokémon The Designers Just Gave Up On,1
17890,A weather geek's guide to why it's so freaking cold outside,1
776,Cleveland activists to file citizens' affidavits for arrest warrants in police shooting death of Tamir Rice:,0
13801,The great outdoors: readers share their best weather photos from 2016 via @GuardianWitness,0
263,15 Easy Side Hustles You Can Start This Weekend,1
16707,Can You Pass This Lie Detector Test?,1
4520,"Family of Aaron Hernandez victim issues ""friendly challenge"" to Patriots: Pay up",0
21137,Why Beyoncé's pregnancy announcement is just what the world needed,1
5885,Mom's 34-second video filmed in a pantry is pretty much parenthood,1
2956,Leading sex blogger reveals the dark side of writing about her experiences,1
2877,Uber suspends self-driving cars after Arizona crash,0
7853,"Can You Get Through This ""Would You Rather"" Quiz Without Cringing?",1
851,Emma Watson found this one small flaw in playing Hermione...,1
13922,Most Republicans think Trump has changed the GOP for the better,0
14648,'A runaway crisis': Argentina activists aid shanty towns state has left behind,0
3221,Facebook artificial intelligence spots suicidal users,0
2482,You won't believe which A-list actress @LenaDunham's boyfriend dated in HS,1
7070,The Dalai Lama tells John Oliver that horse milk can cure alcoholism on #LastWeekTonight.,0
10362,"Solange says no tour in works for ""A Seat at the Table"":",0
4317,Who pays what? @ato_gov_au names large companies that paid zero #tax in 2014-15,1
19345,"Democrats reject her, but they helped pave the road to education nominee DeVos",0
13642,Trump’s win has kicked the business lobby into high gear.,0
487,Police arrest 13-year-old for homemade explosives,1
13047,'Tilak' on their head will be an identity for their security. Really? #Trump,0
2939,"Who is affected by the new flight restriction on devices, and what should you do?",0
1557,The 9 best GIFs from today’s Apple event,0
13326,Husband hunts down and shoots dead a driver who crashed into and killed his wife in Italy,0
8198,"NEW: Colin Kaepernick's parents break their silence: ""We absolutely do support him""",0
1374,Jim Grant thinks you should short Under Armour because of 'dad bods',0
18888,Sick,1
18648,One more crime in the indictment: George W. Bush gave us Trump,0
9029,Peanut butter substitute recalled after 12 cases of E. coli are linked to it,0
451,Kim Kardashian steps out in skinny jeans,1
15684,"Higher #dementia risk linked to living near heavy #traffic, research shows",0
11126,"Fascinating examples of how baby animals survive by eating each other, or their mother",1
1853,"Bradford school stabbing victim is Vincent Uzomah, 50; understood to be supply teacher",0
253,Michael Bennett reveals who he thinks the best player to play for Texas A&amp;M,1
10121,Federal Reserve meeting likely to move #markets despite almost certain rate rise  #ausbiz #FedRateHike,0
125,Nine families raised children who all went on to extraordinary success. Here’s what they have in common,1
14859,JUST IN: Attorney General Jeff Sessions has asked for the resignation of 46 US attorneys,0
8849,"Can I become a buy-to-let landlord with a budget of £300,000?#premium",1
15964,"Unrepresented civil litigants in New York fare better with legal helpers, study shows",0
6507,what a concept.,1
1350,The 20 best rap verses of 2016.,1
19650,Former Giants HC Tom Coughlin is reportedly interviewing with Jags today,0
15814,Billboard's top 10 most popular holiday songs 🎄,0
1925,You could not know you're allergic to this and it could kill you,1
1746,Einstein letters discussing God expected to fetch $1m at auction,0
11289,A submission to the @IntlCrimCourt argues Australia's offshore detention could constitute a crime against humanity,0
2131,#BREAKING: Three attackers target popular Egyptian tourist site in #Luxor,0
20891,"After 15 years, #TheBachelor actually acknowledged racism",0
610,Why We Sent a Reporter to Work as a Private Prison Guard,1
1894,"A planned 1,340-foot building at Two World Trade Center will honor the old and the new:",0
15678,Don't agree with our @KanyeWest album ranking? Send us yours with #KanyeRanked,0
19901,"Derogatory remarks about women, remarks on people's upbringing - Swami Om has done it all @BiggBoss",1
17554,Rusty Patched bumblebee is first bee in continental US to be listed as endangered,0
7239,Take a peek inside this year’s Oscars swag bag,1
8377,President Trump will sign an agriculture executive order Tuesday,0
580,"And at that age, you really need a solid 8 hours!",1
13590,"""I’d never heard of this condition until the terrible joint pain set in.""",1
1930,The One Person Sales Leaders Fear More Than the CEO,1
9611,"The #WomensMarch is underway, here's how to watch:",1
13517,Trump White House appears to send veiled threat to Black Lives Matter protesters:,0
11508,Steps forward for the Department of Homeland Security:,0
10388,Finish out the week with a delicious dinner,1
413,The truth about oxygen masks on planes,1
5922,Nigel Farage to host new nightly LBC radio show,0
4710,Sen. Marco Rubio says U.S. can’t defeat ISIS until Syria Pres. Bashar al Assad is removed,0
11603,"Players on the move?

Identifying trade deadline targets for every team",0
19883,This account points out everything wrong with Instagram’s nipple policy,0
2904,Prince George is to attend a private day school in London where children are discouraged from picking a best friend,0
11754,Charles Schwab AdvisorVoice: How to find the type of money advisor you need,0
14964,"Paris Jackson, the 18-year-old daughter of Michael Jackson will model for IMG",0
13759,"America's craft beer capitals:

1. Portland, ME
2. Boulder, CO
3. Asheville, NC",0
4816,Mudslide kills more than 90 people in Colombia,0
47,She Put Baking Soda On Her Toes... And Solved One Of Life’s Most Annoying Problems,1
13166,Latino groups praise pick of Alexander Acosta for Trump's cabinet,0
3898,Best photos of the day: a Tokyo ride and a Vatican portrait,1
5262,Seann Walsh: ‘I wrote a line for The Thick Of It – it's probably my proudest moment’,0
763,"#TSA whistleblowers describe security concerns, culture of 'fear and distrust'.",0
2816,Surprising thing I was doing while my husband was being served divorce papers,1
17765,Executions and death sentences plummeted this year as capital punishment declined nationwide,0
8972,Jimmy Garoppolo confuses NFL fans and media with Instagram post about leaving Patriots.,0
21697,Supervolcano under Naples could be about to blow,0
21735,Bird flu infects homeless cats in New York animal shelter,0
1446,9 surprising ways you're wasting money without even realizing it:,1
7983,Shinzo Abe to become first Japanese prime minister to visit Pearl Harbor in 65 years,0
6852,Westminster attack: police hunt for clues after five dead in 'sick and depraved' incident,0
4530,Simple advice from 27 teenagers for what we should do for Earth Day:,0
4242,Baby dressed as a lion meets the real king of the jungle and it's adorable,1
12219,"Opinions: Trump will helm a government of, by and for corporate America",0
1412,"Alicia Keys Changed ""The Voice"" With This One Move During Band Auditions",1
4286,"Parents are furious at this bestselling author for buying $23,600 worth of #Hatchimals",1
15630,Why investing in 2016's worst-performing industries may be best for your portfolio:,0
4377,"Tommy Tuberville resigns at Cincinnati, leaving Jeff Brohm and Neal Brown the leading candidates to replace him:",0
6545,North Korea's missile test: The view from Pyongyang,0
4910,No surprise: Beijing's pick Lam chosen as Hong Kong's leader,0
21294,Awww.,1
572,Adele's Boyfriend Did The Cutest Thing For Their 5-Year Anniversary,1
2493,"Cheap, widely available drug could stop thousands of mothers bleeding to death",1
12271,Tim Tebow has been heating up at the plate:,0
5545,Rodrigo Duterte: Philippines leader 'not ready' to talk to rebels,0
10457,"You may take your shoes off out of courtesy, but should you do it to avoid germs, too?",0
10822,This is the brilliance your cable bill pays for:,1
121,"Coming up on @SportsCenter, LeBron James takes the podium to talk about the Cavs evening up the series. WATCH:",0
11932,"The forces of evil aren’t taking Christmas off, not by a long shot.",1
18903,Are you ready for a Gifted HUD?,1
1335,@ToysRUs will never look the same again,1
4649,Kids tell Jimmy Kimmel their own adorable versions of the Easter story,0
8580,34 memes you'll only understand if cats rule everything around you,1
14945,This 3-Year-Old Kid Has His Own Roller Coaster in His Backyard!,1
2226,A Dollar General Manager Reveals the Two Most Shoplifted Items at Dollar Stores,1
7638,We now know why all those Samsung phones caught on fire,1
1420,How @KellyOsbourne lost 70 pounds,1
20813,"Justin Hurwitz wins best original score for ""La La Land"" #Oscars",0
13678,"25,000 items at Fort Lauderdale airport still need claiming after Friday’s shooting rampage",0
6102,"It's Christmas! The best festive songs, chosen by Slade, Neil Diamond, the Waitresses and more",0
10771,Trump just signed on to send people to Mars,0
9717,Lower back issues can make your life a living hell but #yoga has a permanent solution for it,1
2055,"Queen's Birthday Honours: BEM for Katie Cutler, who helped mugging victim Alan Barnes",0
799,Drunk Girls On Spring Break Answer The One Question You’ve All Been Wondering,1
15381,5 successful people who don't read books,1
3869,Trump's proposed commission on vaccine safety alarms doctors,0
1934,RT @BuzzFeedHealth: 17 trainers share their best advice about getting in shape:,1
10332,Big Mac makeover pays off,0
15867,7 mental tricks that US Olympic athletes use to perform under pressure,0
14323,Primark plans its biggest expansion in decades as sales soar,0
1460,Here are all the Black Friday deals worth trampling shoppers for,1
21542,'Deadpool' was the most illegally downloaded movie in 2016,0
1618,"SportsCenter anchor @TheCoachESPN, who knew Dusty Rhodes from his WWE days, reflects on the loss of a wrestling icon:",0
13076,Looking forward to Beyonce headlining Coachella? You'll have to wait until 2018:,0
1344,North Carolina law lets officials opt out of performing same-sex marriages,0
1366,@AshleyMGreene sunbathes topless on set of new movie,1
2536,"Ex-pope calls famous scientist a ""fiction writer""",1
21100,ICYMI these dudes lied to create fake news to shape policy.,1
13344,"Here’s what the ""dumb deal"" on refugees with Australia actually says",1
19089,"The Captain will soon go by a new nickname: Dad. 

Big news for Derek and Hannah Jeter:",0
13667,Judge who swore at abusive defendant cleared of misconduct,0
1598,"Sources: ISIS terrorists using chaotic Libya as new ‘route to the West’
 @adamhousley",0
12528,Spring TV preview 2017: Get the scoop on new and returning shows,0
5874,Stevie Wonder honored at the 10th annual Heaven Gala Celebration,0
21239,"Yes, really: '1984' is now sold out on Amazon",1
14658,Venezuela asks UN for help as medicine shortages grow severe,0
1617,RT @BBCOS: Jean Charles de Menezes family in European court challenge,0
16995,Pope Francis said he is studying the possibility of going to South Sudan,0
1180,Southerners Do This One Quirky Thing More Than Any Other Americans,1
15404,Famed 'Mary Tyler Moore Show' home for sale,0
20765,"When it comes to style, these are the NBA teams holding the W:  powered by @Timberland",0
17245,"Almost Super Bowl time. Made your pick yet?

Here's who our experts have:",1
5494,"Trump’s energy plan doesn’t mention solar, an industry that just added 51,000 jobs",0
14984,That's EXACTLY what a multi-decade Putin sleeper agent would say in this situation!,1
18435,Well-wishers raise thousands for teenage asylum seeker attacked in Croydon,0
21876,Donald Trump and Hillary Clinton's final campaign spending revealed,1
4881,What to do (and not do) once #CycloneDebbie has passed via @_jessicahaynes_,0
19769,"Erupting geyser puts on a very rude, phallic-shaped display!",0
5073,Revealed: How to completely banish stress in just THREE MINUTES,1
2538,Guess how much a single piece of Thomas Jefferson's hair is worth:,1
3323,Could the new-look New Orleans Pelicans pose a problem in the playoffs for Golden State?,0
734,Channel 4 has revealed the latest celebrities to brave the most dangerous show on TV,1
18390,Fashion and culture legend Glenn O'Brien has passed away at 70,0
21271,Watch the terrifying moment a firefighter squeezes through a gap in search of Italian avalanche survivors,0
8701,Son of Greggs founder jailed for more than 13 years for child sex abuse,0
1664,This state may legalize pot very soon,1
8421,"Wait, wait, wait, Rob Lowe is the new KFC colonel?",0
793,"On eve of Royal Ascot, racing world preoccupied with new doping fear",1
11378,Why did WA Police leave a traumatised Aboriginal family stranded? @RadioNational,1
464,Is Clinton headed for a landslide win? Here’s one reason it could happen,1
19412,"Coretta Scott King speaks out in posthumous memoir: ""This family was chosen.""",0
16794,The story behind the iconic music in “Gilmore Girls”,1
224,Is it your job to warn an ex's new flame?,1
14656,MORGAN STANLEY: Tesla's Model 3 may be 10x safer than any car on the road today,0
12178,.@realDonaldTrump has fired the first shot,1
11360,Prime Minister Malcolm Turnbull has shaken up his Indigenous Advisory Council,0
17985,The best social media reactions to NBC's #HairsprayLive,1
4800,"""His intent is to do me harm"": White Tulsa officer explains why she fatally shot unarmed black man",0
18832,Coca Cola's sexy new ad bubbles up surprising social media reactions,0
4517,The woman who explained 'why women still can't have it' explains how priorities change,0
5928,Pistol-packing granny scares off armed crook at home,0
599,Steven Spielberg Promises One Big Thing for Indiana Jones 5,1
14209,Guy in court for traffic ticket ends up behind bars after cocaine falls out of his hat,0
19609,18 people share the nicest thing they’ve ever done for a parent,1
20960,Only the elites can decide what is important for your life!,1
718,Donald Trump calls Ted Cruz the p word,1
13484,People are convinced that Troy Aikman looks like Jay Z,0
494,Why Obama’s half-brother says he’ll be voting for Donald Trump,1
9300,"Penn State calls posters urging people to report those in country illegally ""deeply offensive""",0
79,"How to survive a Nuclear War, just in case",1
2644,BOJ squeeze on bank lending profits puts the focus on bond business,0
424,"Christopher Lee, 'Star Wars' and 'Lord of the Rings' actor, has died at age 93",0
14591,.@Rihanna scores 29th No. 1 on Billboard's Dance Club Songs chart,0
19286,'Trump doesn't care about culture': how will his presidency affect the arts?,0
21716,The Syrian army is poised to enter Aleppo's last rebel enclave,0
2509,The cure for Ebola might come from...cows?,1
3185,A partnership made in handbag heaven: How Kate Spade and Everpurse got wearable tech right,0
15338,Russian opposition leader Alexei Navalny wins European human rights payout,0
12732,Why every millennial should consider funding a Roth IRA:,1
19996,Passengers on @jetairways mumbai-bhopal flight were 'bribed' to leave their seats,0
3213,.@TayaKyle: Backlash to Trump's SEAL Widow Tribute 'Makes Me Sick to My Stomach' #First100,0
9170,Shaq compares relationship between Westbrook and Durant to his free agency with Magic,0
3048,Impressive. Most impressive.,1
9329,24 beautifully stunning models who aren’t Kendall Jenner,1
17483,These 8 men are richer than 3.6 billion people combined,1
19278,"Along the border, a possible tax on Mexican goods worries some U.S. businesses:",0
1912,"Republican says unions' ""crazy"" claims would make a Nazi proud",0
2146,Witches on the internet are up to much more than just hexing Trump that one time,1
2260,A 15-year-old boy may be the youngest to have ever discovered a planet,0
9743,Michelle Obama's final late night appearance shows exactly why she'll be so missed,0
2879,"23 totally random jokes about ""Friends"" you didn’t know you needed in your life",1
11403,Falcons center Alex Mack will play in #SuperBowl LI with a leg fracture he suffered in the NFC Championship Game:,0
9010,North Korea to ban Malaysians from leaving the country amid assassination fallout,0
13478,🤔🤔🤔 The White House website is suddenly not available in Spanish,0
17888,"Movement for third gender option ""exploding"" in U.S.  via @NBCOUT",1
1634,Ireland supporters organise plane protest against FAI’s John Delaney,0
12924,Is Facebook failing to remove obscene content from its pages,1
2425,"This Man Had Buried His Deceased Wife, Then He Saw Her On TV",1
16472,"Nielsen Music's first-quarter numbers: Explosive growth for streaming, not so much for vinyl",0
3934,Sales and rentals of movies for home viewing continue slide,0
3151,Parrot Who 'Witnessed Murder' Keeps Saying These Three Haunting Words,1
5348,"Americans are so stressed, it's breaking records",0
425,Mark Hamill’s Perfect Response to Female Star Wars Fan Who Wants to Dress as Luke Skywalker for...,1
1178,Twitter unveils some major changes to prove the fun ain’t gone,1
16663,How the GOP health care bill failed without a vote:,0
1397,Touch of Faith,1
13601,""" @iamsrk Shah is a very possessive person. He is a possessive friend.""- @karanjohar",0
3854,".@SarahPalinUSA applauds President-elect @realDonaldTrump for being a ""fearless leader.""",0
17153,Psychologists have identified 10 factors that explain why and how we fall in love,1
121,This Genius Pokémon Go Theory May Have Just Revealed Where You Can Find Mew,1
946,Matthew Dellavedova was taken to the hospital after Game 3 due to severe cramping,0
3635,This is what REALLY happens when you don't brush your teeth 😷,1
11392,'We fear soldiers more than gangsters': El Salvador's 'iron fist' policy turns deadly,0
895,21 little things that ruin every retail worker’s day,1
20720,.@JulieBishopMP plays down possibility of patrols with Indonesia in #SouthChinaSea,0
2369,He Found A Hidden Cemetery... The Secrets It Contains Will Blow Your Mind.,1
13133,India is offering the world’s largest biometric-identity database for use by tech firms.,0
16651,Is this Kendall Jenner falling on her literal head?,1
564,This #Russian photographer used #FacialRecognition to get info about random strangers to send an important message!,1
8131,"And to top it off, the Cavs lost...",1
7676,"Miguel Ferrer, star of 'NCIS: Los Angeles,' 'RoboCop,' has died of cancer at age 61.",0
6196,"Trump’s national security adviser shared secrets without permission, files show",0
14292,A woman announced her pregnancy with a Unicorn Frappuccino,0
2915,"Men actually ARE intimidated by *this* kind of woman, study suggest",1
16901,"Global stocks start the week softer, bonds firm",0
21952,8 times the #Westworld TV show referenced the 1973 movie,0
10087,"Facebook's ""fake news"" labels under fire from right",0
17603,50 Cent mercilessly trolls Soulja Boy after alleged robbery.,0
2072,Harvard Study Reveals Just How Much Damage Instant Noodles Do To Your Body,1
5295,"More than 1 out of 4 job listings are going unfilled in America, but that’s a good sign",0
801,This is why Trump's suits fit so badly,1
17856,Hollywood legend Zsa Zsa Gabor dies at 99,0
18863,Fillon France election: Party brings forward crisis meeting,0
8192,The 10 best things to do this week,1
904,That time a world famous actor was mistaken for a beggar,1
13467,"Tom Brady. Matt Ryan.

#SB51 will feature a once-in-a-generation quarterback matchup",0
5338,"Millennials aren't moving, and it's a sign of a big problem",0
17681,New Year celebrations ring in 2017 around the world,0
12048,The Carpool Karaoke Christmas special comes with a glorious festive twist,1
1328,"Kalief Browder, held at Rikers for 3 years without trial, commits suicide",0
7396,House Dems wanted to work with Trump. Now they're united against him.,0
1520,"Mom delivers twins for the second time, then the nurses look down and see this",1
1417,This animated map shows the largest company by revenue for every state @BI_Video,0
15308,.@akshaykumar and @RanveerOfficial sing Hookah Bar,0
17441,"Russell Westbrook, who is averaging a triple-double, reportedly won't start in the All-Star Game. Here's who'll be:",1
11151,Is this newly discovered solar system proof we're not alone?,1
18864,"Keystone pipeline won't be required to use American-made steel, despite Trump's prior assertions",0
12845,"Donald Trump Jr., running the family business, says he has nearly ""zero contact"" with his father",0
21924,Google alters search autocomplete to remove 'are Jews evil' suggestion,0
16204,.@SilvestreFDC talks the importance of collaborations at the 2017 Billboard Latin Music Conference,0
7977,"1. Cowboys
2. Patriots
3. Chiefs
4. Raiders
5. Steelers

The rest of @ESPNNFL's new Power Rankings:",0
14205,21 gloriously perfect tweets that will make everything feel good,1
6442,"Watch Draymond Green (@Money23Green) parody @KendrickLamar's ""Humble"" video.",0
16970,"Spurs, Heat lead the way in B/R’s ranking of best benches in the NBA",0
2413,Lingerie model: I realize my image contributes to girls' insecurities,1
352,"@MileyCyrus' surprising ""Breaking Bad"" criticism",1
10339,"Gators love golf courses.

Two gators taped fighting in North Carolina 🐊⛳️

🎥:",0
2636,How to make your partner appreciate you more,1
11869,"An unruly couple forced their flight to turn back. Police boarded, and passengers cheered.",0
4810,"A female Norwegian hunter to men who mansplain: ""Shut up, just see how I shoot before you correct me""",1
1542,RT @bbckamal: BBC News - Why George Osborne is itching to sell RBS My Business Blog,1
1106,Meet the most underrated couple in Hollywood,1
314,You won't believe who's joined the fight for medical cannabis,1
6237,Proof Ashley Graham loves see-through clothes  via @YahooStyle,1
