y_true,y_pred,prob_non_clickbait,prob_clickbait
1,0,0.70261645,0.29738352
0,1,0.10401389,0.8959861
0,0,0.82826614,0.1717339
0,0,0.9199653,0.08003472
1,0,0.93781155,0.062188447
1,1,0.14883332,0.8511666
0,0,0.81106687,0.18893312
1,1,0.27567372,0.72432625
0,0,0.87971854,0.12028143
0,0,0.90867275,0.09132723
0,0,0.7255719,0.27442813
1,1,0.26088274,0.73911726
0,0,0.7304687,0.26953134
0,0,0.780824,0.21917595
0,0,0.61655,0.38344994
0,0,0.7460746,0.25392532
1,1,0.24293461,0.75706536
1,1,0.114873245,0.8851267
0,0,0.5992688,0.40073118
0,0,0.6055372,0.39446285
0,1,0.17972352,0.82027644
1,1,0.14838754,0.8516125
1,1,0.0035113767,0.9964887
1,1,0.40566602,0.59433395
0,0,0.9235283,0.07647169
0,1,0.40425038,0.5957496
1,0,0.90748316,0.09251689
1,1,0.09599015,0.9040099
1,1,0.32111773,0.67888224
0,0,0.97491914,0.025080813
0,0,0.9436134,0.056386624
1,0,0.5905511,0.40944892
0,0,0.6698402,0.33015975
0,0,0.8055256,0.19447438
0,1,0.21320859,0.78679144
1,1,0.0087569365,0.9912431
1,1,0.4757708,0.52422917
0,0,0.6798014,0.3201986
1,1,0.18934804,0.81065196
1,1,0.13312228,0.8668777
0,0,0.57666796,0.42333207
0,0,0.95732915,0.042670853
0,0,0.9488335,0.05116645
0,0,0.7628209,0.23717912
0,0,0.93489456,0.0651054
1,0,0.9630201,0.036979932
0,0,0.94987345,0.05012652
0,0,0.9787718,0.021228136
0,0,0.8795066,0.12049346
1,1,0.14775415,0.8522458
0,0,0.86239576,0.13760422
0,0,0.9565216,0.043478455
1,1,0.08335943,0.9166406
1,1,0.19316645,0.80683357
0,0,0.8087334,0.19126663
0,1,0.34275803,0.657242
0,0,0.8269958,0.1730042
1,1,0.15312846,0.84687155
1,0,0.82836634,0.17163372
0,0,0.9835662,0.016433757
0,0,0.90415215,0.09584785
0,0,0.5509885,0.44901153
1,1,0.046752427,0.95324755
0,0,0.78410965,0.21589038
0,0,0.9519382,0.0480618
1,1,0.13237083,0.86762923
0,1,0.4773158,0.52268416
1,1,0.22040269,0.7795973
0,1,0.09651283,0.90348715
1,1,0.1778216,0.82217836
0,0,0.94270486,0.05729521
0,0,0.63408995,0.36591005
0,0,0.9597662,0.04023384
0,1,0.36569357,0.6343064
0,0,0.95127386,0.0487261
0,1,0.24484873,0.7551512
0,0,0.9917585,0.008241448
0,0,0.9683446,0.031655323
0,1,0.18542595,0.814574
1,1,0.13509569,0.8649043
0,0,0.7349164,0.26508367
1,1,0.14589442,0.85410553
0,0,0.87606543,0.12393454
0,0,0.89890236,0.10109764
0,1,0.21144184,0.7885582
1,1,0.15846063,0.8415393
0,0,0.9815863,0.018413652
0,1,0.432429,0.567571
0,0,0.6469604,0.35303962
0,0,0.549934,0.45006594
1,1,0.3026571,0.69734293
1,1,0.2736381,0.7263619
0,0,0.8003989,0.19960108
0,0,0.9594891,0.04051087
0,0,0.87584025,0.124159776
1,1,0.16574965,0.8342504
0,0,0.89948076,0.10051922
0,1,0.3597734,0.64022666
0,0,0.81685734,0.18314262
1,1,0.408847,0.591153
1,1,0.30921325,0.6907868
1,1,0.49272645,0.50727355
0,0,0.82853234,0.17146768
1,1,0.3902878,0.6097122
0,0,0.6223413,0.37765867
1,1,0.109143145,0.8908569
1,0,0.5448784,0.45512155
0,0,0.80032086,0.19967912
1,1,0.29884428,0.7011557
0,0,0.79626644,0.20373353
1,0,0.82849437,0.1715056
1,1,0.35362828,0.6463717
0,0,0.83544016,0.16455983
0,1,0.045047913,0.9549521
0,1,0.2873215,0.7126785
1,1,1.3547522e-05,0.9999864
0,0,0.9425969,0.057403088
1,1,0.47716415,0.52283585
0,0,0.9656533,0.034346726
0,0,0.79918736,0.20081264
1,1,0.367923,0.63207704
0,0,0.8800925,0.11990744
1,1,0.17990896,0.82009107
0,0,0.5482789,0.4517211
0,0,0.88079935,0.11920062
1,1,0.13940872,0.86059123
0,0,0.89369535,0.106304616
1,1,0.24363616,0.7563638
1,0,0.6311588,0.36884114
0,0,0.9044835,0.095516466
1,0,0.79041636,0.20958368
0,1,0.2285074,0.7714926
0,0,0.54787856,0.45212144
0,0,0.9791662,0.020833828
0,0,0.7356053,0.26439473
0,1,0.45373875,0.54626125
1,1,0.31273314,0.6872669
1,1,0.24054419,0.7594558
1,1,0.3837118,0.6162882
0,0,0.73211145,0.26788855
0,0,0.6097194,0.3902806
1,1,0.22718267,0.7728173
1,0,0.6549947,0.34500527
0,0,0.8848702,0.11512989
0,0,0.7167201,0.2832799
0,0,0.9437731,0.056226987
1,0,0.73585784,0.2641422
0,0,0.6745279,0.32547212
1,1,0.05735424,0.9426457
1,0,0.7435485,0.25645146
0,0,0.68952173,0.3104783
1,1,0.33321682,0.6667832
1,1,0.21700242,0.78299755
1,0,0.93311316,0.06688685
1,1,0.2355802,0.7644198
1,1,0.3794202,0.6205798
1,1,0.24733703,0.75266296
0,0,0.89391154,0.106088474
0,0,0.6307945,0.36920553
0,0,0.812213,0.18778701
1,0,0.8597165,0.14028351
1,1,0.22329435,0.7767056
0,0,0.8132377,0.18676232
0,0,0.5488508,0.45114926
1,1,0.012914783,0.9870853
0,0,0.86165744,0.13834263
0,0,0.8610472,0.1389528
1,1,0.26765513,0.7323449
0,0,0.91144025,0.08855975
1,1,0.33486384,0.66513616
1,1,0.48874167,0.5112583
0,0,0.90173376,0.09826626
0,0,0.6185267,0.3814733
0,0,0.6867745,0.3132255
1,1,0.19190782,0.8080922
0,0,0.92558473,0.074415244
0,0,0.86944157,0.13055845
1,1,0.10565627,0.89434373
0,0,0.7641548,0.23584516
0,0,0.8137722,0.1862278
0,0,0.7933932,0.20660678
0,0,0.95313674,0.046863295
0,1,0.22698759,0.77301246
1,1,0.31104434,0.6889556
0,0,0.84881663,0.15118332
1,1,0.14112142,0.8588786
0,0,0.8911218,0.108878195
0,1,0.44128928,0.55871075
0,0,0.9448051,0.05519486
0,0,0.89145154,0.10854844
0,0,0.5961608,0.4038392
1,1,0.36576828,0.63423175
0,0,0.61303365,0.38696638
1,0,0.5491387,0.45086125
1,1,0.109644376,0.8903556
1,1,0.16745444,0.83254564
1,0,0.86256343,0.1374366
0,0,0.9405039,0.05949609
1,0,0.6195781,0.38042194
1,1,0.26021382,0.73978615
0,0,0.6417526,0.3582474
1,1,0.083811074,0.9161889
1,1,0.09971071,0.90028924
0,0,0.9949443,0.0050557344
1,1,0.35391003,0.64609003
1,1,0.16927746,0.8307226
1,1,0.08254313,0.91745687
1,0,0.9228754,0.0771246
0,0,0.687714,0.31228602
1,0,0.88436455,0.115635484
0,0,0.9332123,0.066787735
1,0,0.52495396,0.47504607
0,1,0.24135105,0.75864893
0,0,0.50347465,0.49652535
1,1,0.11802169,0.88197833
0,0,0.8124157,0.1875843
0,0,0.9230763,0.07692372
1,1,0.11529826,0.8847017
1,0,0.7474493,0.2525507
0,0,0.9420185,0.057981513
0,0,0.83240616,0.1675938
0,1,0.31284797,0.687152
1,1,0.31046638,0.6895336
0,1,0.3745019,0.62549806
0,0,0.8006736,0.19932638
1,0,0.5598124,0.44018754
0,0,0.8096856,0.19031446
0,0,0.75575906,0.244241
0,0,0.81816757,0.18183248
0,0,0.76042694,0.23957306
1,0,0.5273211,0.47267893
1,1,0.27738756,0.7226124
0,0,0.8553333,0.1446667
0,0,0.92171234,0.078287676
0,0,0.98933744,0.010662607
1,0,0.54591274,0.45408726
0,0,0.50582266,0.49417734
0,0,0.7334058,0.2665942
0,0,0.76935697,0.23064303
0,0,0.8175801,0.18241991
0,0,0.8455259,0.15447406
1,0,0.64726925,0.3527308
0,0,0.6915057,0.3084943
0,0,0.8402446,0.1597554
0,0,0.9121427,0.08785727
0,1,0.24641769,0.75358224
0,0,0.8260584,0.17394167
0,1,0.4588021,0.54119796
0,0,0.8207032,0.17929676
1,0,0.72130084,0.2786992
0,0,0.97895414,0.021045852
1,0,0.8926372,0.10736286
1,1,0.012233794,0.98776615
1,1,0.22068922,0.77931076
0,0,0.6664531,0.33354688
0,0,0.8960589,0.10394106
1,1,0.34094638,0.6590536
0,0,0.8080549,0.19194506
1,0,0.6929439,0.30705616
0,0,0.8896116,0.11038833
0,0,0.95079374,0.04920619
0,0,0.79783905,0.202161
0,0,0.93300754,0.066992454
0,0,0.89127755,0.1087224
1,1,0.433336,0.56666404
0,0,0.8515682,0.14843181
0,0,0.8842345,0.11576553
0,0,0.8178747,0.18212532
0,0,0.9046174,0.095382534
1,1,0.3800855,0.6199145
0,0,0.518589,0.48141098
0,1,0.4839343,0.51606566
0,0,0.9795425,0.020457527
1,1,0.457232,0.54276794
0,0,0.9476615,0.052338436
0,0,0.89917165,0.100828335
0,0,0.9053263,0.09467363
1,1,0.13397594,0.8660241
0,0,0.8921929,0.10780716
0,0,0.8516658,0.14833425
0,0,0.8194063,0.18059371
1,0,0.894679,0.10532094
0,0,0.84467506,0.155325
0,1,0.3072671,0.6927329
0,0,0.7341811,0.26581886
0,0,0.90843177,0.09156819
1,1,0.3231241,0.6768759
0,0,0.7500053,0.24999472
1,1,0.097790465,0.9022095
0,0,0.8448372,0.15516278
1,0,0.7525778,0.24742219
0,1,0.37062582,0.62937415
1,1,0.15389974,0.8461002
1,0,0.7572206,0.24277943
0,0,0.8515242,0.14847586
0,0,0.81130445,0.1886956
0,0,0.9893204,0.010679607
0,1,0.36114392,0.63885605
0,0,0.58982515,0.4101748
0,0,0.7979025,0.20209743
0,0,0.93725204,0.06274794
1,1,0.1443035,0.85569656
1,0,0.59719455,0.40280542
0,0,0.77945423,0.22054581
0,1,0.2956716,0.70432836
0,0,0.8654631,0.13453692
0,0,0.7612997,0.23870032
0,1,0.32284868,0.6771513
1,1,0.2847224,0.71527755
0,1,0.32198593,0.67801404
1,1,0.1650649,0.8349351
1,1,0.17039138,0.8296086
0,0,0.5623281,0.4376719
0,0,0.8013311,0.1986689
0,0,0.9258151,0.07418492
1,1,0.25999337,0.7400066
1,0,0.7064869,0.29351312
0,0,0.6929889,0.30701116
0,0,0.9707355,0.02926445
0,0,0.9613879,0.038612135
0,0,0.8582188,0.14178126
0,0,0.9028608,0.09713924
1,1,0.0002859579,0.9997141
0,0,0.796175,0.20382503
1,0,0.6185458,0.3814542
0,0,0.8570881,0.1429119
0,0,0.9352792,0.064720765
0,0,0.9762266,0.023773354
0,0,0.9648332,0.035166778
0,0,0.82465494,0.17534506
1,1,0.30894944,0.6910506
1,0,0.63943636,0.3605636
0,0,0.78985643,0.21014358
0,0,0.929141,0.07085901
0,0,0.5055681,0.49443194
1,1,0.1347355,0.86526453
0,0,0.8507981,0.1492019
1,1,0.41890395,0.58109605
0,0,0.98103505,0.018964982
1,0,0.6355526,0.36444744
0,0,0.8905878,0.10941219
1,1,0.2369736,0.7630264
1,1,0.18740083,0.8125991
0,0,0.6056967,0.39430338
0,0,0.89057827,0.10942177
0,1,0.30799857,0.6920014
1,1,0.21726781,0.7827322
0,0,0.9856091,0.014390835
1,1,0.2729225,0.7270775
0,0,0.9311117,0.06888824
0,1,0.4369133,0.5630867
0,0,0.7415401,0.25846
0,0,0.73026764,0.2697323
1,0,0.91469085,0.085309125
1,0,0.55298597,0.44701406
1,0,0.72166437,0.27833566
0,0,0.93225455,0.067745484
1,1,9.736893e-05,0.9999026
1,1,0.099124886,0.90087503
1,0,0.7065197,0.29348034
0,0,0.90695226,0.09304778
0,0,0.9284082,0.07159177
0,0,0.9091655,0.0908345
0,0,0.8754053,0.12459472
1,1,0.19031408,0.8096859
1,0,0.7630956,0.2369044
1,1,0.1742458,0.82575417
1,1,0.11056547,0.8894346
0,0,0.9705291,0.029470924
1,1,0.33225453,0.6677455
1,0,0.6124065,0.38759348
0,0,0.9199339,0.08006611
0,1,0.35788044,0.6421195
0,0,0.7701134,0.22988664
1,1,0.31172982,0.68827015
0,0,0.6869036,0.3130964
0,1,0.3217938,0.6782062
1,0,0.7933761,0.20662393
0,0,0.73512405,0.26487595
0,1,0.47193378,0.5280663
1,0,0.6181814,0.38181862
1,0,0.8280682,0.17193185
1,1,0.25471777,0.7452823
0,0,0.89349633,0.10650365
1,1,0.1326126,0.8673874
1,1,0.39905572,0.6009443
0,0,0.8378928,0.1621072
1,1,0.15616712,0.84383285
0,0,0.8757875,0.124212466
1,1,0.4831202,0.5168798
0,0,0.6599794,0.3400206
0,1,0.2017377,0.7982623
1,1,0.29076955,0.7092305
0,0,0.9676377,0.032362346
1,1,0.17161003,0.82838994
0,1,0.41349205,0.5865079
0,0,0.87781084,0.1221892
0,0,0.65387636,0.34612364
0,0,0.7269183,0.27308166
0,1,0.3021025,0.6978975
1,0,0.58385056,0.41614947
0,0,0.5481125,0.4518875
0,0,0.8794274,0.12057267
0,0,0.9913071,0.008692916
1,1,0.20254156,0.7974584
1,1,0.039728753,0.96027124
1,0,0.803024,0.19697602
0,0,0.923127,0.07687301
0,0,0.91568846,0.08431152
0,0,0.9516418,0.048358276
0,0,0.95119333,0.048806753
0,0,0.70575845,0.29424152
0,0,0.9847297,0.015270326
0,0,0.7429205,0.2570795
0,0,0.9674618,0.03253819
0,0,0.6916065,0.3083935
0,0,0.8189434,0.18105663
1,1,0.39210188,0.60789806
1,1,0.12186966,0.8781304
1,1,0.33548605,0.664514
0,0,0.86070967,0.13929033
1,1,0.06628429,0.93371564
0,0,0.7959607,0.20403928
0,0,0.7765037,0.2234963
0,0,0.89282143,0.10717862
0,1,0.19288348,0.8071165
0,0,0.7583803,0.24161972
1,1,0.23676153,0.7632385
0,0,0.8853006,0.11469947
0,1,0.40841952,0.5915805
0,1,0.24320199,0.756798
0,0,0.80292857,0.19707143
1,1,0.116884135,0.8831158
1,0,0.5032483,0.49675176
0,0,0.67918056,0.3208194
0,0,0.7501581,0.24984196
0,0,0.6844833,0.31551677
0,0,0.51185465,0.48814535
0,0,0.6225746,0.37742537
1,1,0.45767862,0.5423214
1,1,0.46910384,0.5308962
1,1,0.32244352,0.6775565
0,1,0.35923427,0.6407658
1,0,0.90425384,0.0957462
1,1,0.15820098,0.841799
0,0,0.7370045,0.26299554
1,1,0.09988538,0.9001146
0,0,0.6796012,0.32039878
0,0,0.66705155,0.33294842
1,0,0.84049344,0.15950653
0,0,0.8893312,0.11066871
0,0,0.9543284,0.045671534
1,1,0.2300417,0.7699583
0,0,0.5118896,0.48811045
0,0,0.8622786,0.13772145
0,0,0.9181645,0.081835546
1,0,0.6793327,0.3206673
0,0,0.95551103,0.044489007
1,0,0.828099,0.17190102
0,0,0.50588256,0.49411744
1,0,0.8345809,0.16541904
0,0,0.60867274,0.3913273
0,0,0.81926835,0.18073168
0,0,0.8432218,0.15677826
0,0,0.8262146,0.17378545
0,0,0.97165394,0.028346103
1,1,0.24593347,0.7540665
1,1,0.22276053,0.77723944
1,1,0.27559745,0.7244026
1,1,0.2601877,0.7398123
0,0,0.79705876,0.20294122
0,0,0.79643685,0.20356311
0,0,0.86327606,0.13672397
0,0,0.96956205,0.030437922
1,1,0.22530383,0.7746962
0,0,0.92359024,0.07640972
0,0,0.93956846,0.06043152
1,1,0.105414085,0.8945859
1,1,0.15750411,0.84249586
1,0,0.5987666,0.40123338
0,0,0.99297607,0.007023937
0,0,0.7145185,0.28548148
0,0,0.9223797,0.0776203
0,0,0.9268028,0.073197156
1,1,0.2607003,0.73929965
1,1,0.45669696,0.543303
0,0,0.78214324,0.21785682
1,0,0.5752661,0.42473382
0,0,0.7906719,0.2093281
0,0,0.77706957,0.22293043
0,0,0.96807355,0.031926494
0,0,0.99623066,0.0037692685
0,0,0.7701632,0.2298368
0,0,0.77185786,0.22814214
0,0,0.709116,0.29088405
1,1,0.1982993,0.8017007
1,1,0.15373155,0.8462684
0,0,0.8936844,0.106315635
1,0,0.7125653,0.28743467
1,0,0.863924,0.13607602
0,0,0.96366763,0.036332354
0,0,0.86025745,0.13974254
0,0,0.9222028,0.07779714
1,1,0.24974151,0.7502585
1,0,0.6390927,0.36090732
0,0,0.69885474,0.3011453
0,0,0.8841356,0.11586443
1,1,0.3341898,0.6658102
1,1,0.09490452,0.9050955
0,0,0.83683485,0.1631652
0,1,0.36962336,0.63037664
1,1,0.46284592,0.53715414
0,0,0.8725303,0.1274697
1,1,0.22167253,0.77832747
0,0,0.84540373,0.15459628
0,0,0.5427342,0.4572658
0,1,0.18741998,0.81258
1,0,0.6238701,0.37612993
0,0,0.9487048,0.051295273
0,0,0.83344376,0.16655624
1,0,0.85860443,0.14139558
0,0,0.8432204,0.15677959
0,0,0.97078604,0.029213918
0,0,0.808578,0.19142199
0,0,0.83041203,0.16958801
0,0,0.784932,0.21506795
1,0,0.73964065,0.26035935
1,1,0.21809992,0.7819001
0,0,0.6083783,0.39162174
0,0,0.9536959,0.04630416
0,0,0.95848644,0.041513566
1,1,0.27955022,0.72044975
0,0,0.80799747,0.1920025
0,0,0.94367296,0.056327026
0,0,0.830871,0.16912904
0,0,0.81874305,0.18125695
0,0,0.9673825,0.032617476
1,1,0.05225671,0.94774336
1,1,0.14683779,0.85316217
0,1,0.2003542,0.7996458
1,1,0.18931185,0.8106882
1,1,0.45326534,0.5467347
1,1,0.31775767,0.68224233
1,1,0.069339916,0.93066007
0,0,0.91531783,0.084682174
0,0,0.73139656,0.26860338
0,0,0.8060059,0.19399412
1,1,0.00028183786,0.9997181
0,0,0.73001015,0.26998985
0,1,0.3853287,0.6146713
0,0,0.9221636,0.07783636
0,0,0.730468,0.26953208
0,0,0.73865294,0.2613471
1,1,0.20970963,0.79029036
1,1,0.1563946,0.8436054
1,0,0.5434201,0.45657992
0,0,0.9387272,0.061272774
1,1,0.21015236,0.7898476
1,0,0.7705974,0.22940256
0,0,0.9266966,0.0733034
1,1,1.4608866e-05,0.99998534
0,0,0.730665,0.269335
1,1,0.48385575,0.5161442
0,0,0.7494061,0.2505939
0,0,0.84747523,0.15252474
0,0,0.70796865,0.29203138
1,1,0.27043286,0.7295671
1,0,0.68677515,0.31322488
0,0,0.7925638,0.20743623
1,0,0.5793907,0.4206093
0,0,0.83367044,0.16632953
1,0,0.5182373,0.48176268
1,1,0.142994,0.857006
1,0,0.8149048,0.18509519
1,0,0.88685304,0.113146946
0,1,0.4405584,0.55944157
1,0,0.71129566,0.2887043
1,1,0.27230868,0.72769135
1,0,0.796004,0.20399597
0,0,0.99110246,0.008897513
1,1,0.49535155,0.5046484
0,0,0.9426438,0.05735622
0,1,0.3684715,0.6315285
1,1,0.29955012,0.7004499
1,1,0.18248591,0.8175141
1,0,0.70170176,0.29829824
0,0,0.9891139,0.01088607
0,0,0.86871004,0.13128999
0,0,0.903286,0.096714064
1,0,0.60055846,0.3994415
0,1,0.2641059,0.7358941
0,0,0.55688596,0.44311404
1,1,0.29043317,0.7095669
1,1,0.20055602,0.79944396
0,1,0.4725643,0.52743566
0,0,0.9049739,0.09502603
1,1,0.26861304,0.731387
1,0,0.85595554,0.1440445
0,1,0.23819727,0.76180273
0,0,0.9725604,0.027439522
1,1,0.4755764,0.52442354
0,0,0.8749867,0.12501329
0,0,0.82548803,0.1745119
0,1,0.38054118,0.6194588
0,0,0.7017175,0.2982825
1,1,1.3547522e-05,0.9999864
0,0,0.93727976,0.06272021
0,0,0.75128454,0.24871546
1,1,0.12781017,0.87218976
0,0,0.8144386,0.18556145
0,0,0.9305806,0.06941944
1,0,0.94398355,0.056016475
1,0,0.74213743,0.25786257
1,1,0.15041164,0.8495884
0,0,0.9269643,0.07303571
0,0,0.8985585,0.101441525
0,0,0.9018769,0.09812312
1,1,0.33776772,0.66223234
0,0,0.9332621,0.066737875
0,0,0.8645136,0.13548642
1,0,0.682082,0.31791797
0,0,0.55471903,0.44528097
0,0,0.75832886,0.24167114
1,1,0.22344217,0.77655786
0,0,0.99765825,0.0023417752
0,0,0.8656862,0.13431385
0,0,0.80784655,0.19215344
0,0,0.76235956,0.2376405
1,1,0.27387327,0.72612673
0,0,0.7467776,0.25322244
1,0,0.91495645,0.08504356
0,0,0.9352178,0.0647822
1,0,0.5476159,0.4523841
0,0,0.92322034,0.07677967
1,1,0.018244846,0.98175514
0,0,0.8320557,0.16794431
0,0,0.9782647,0.021735286
0,0,0.69624186,0.30375817
1,0,0.6152827,0.38471735
0,0,0.7702445,0.2297555
1,1,0.44327554,0.5567245
0,0,0.90705127,0.09294873
1,1,0.36685318,0.6331468
0,0,0.98595935,0.014040664
1,1,0.23418146,0.76581854
0,1,0.4540328,0.5459672
0,0,0.9731364,0.026863594
1,1,0.20035517,0.7996448
1,0,0.6474461,0.35255387
0,0,0.95592284,0.0440772
0,0,0.83643264,0.16356738
0,0,0.95199555,0.048004482
0,0,0.91120404,0.088795945
1,0,0.9216556,0.07834441
0,0,0.8347597,0.16524026
1,1,0.21524414,0.7847559
1,1,0.21283987,0.7871601
0,0,0.8239202,0.1760798
1,1,1.0131382e-05,0.99998987
0,1,0.14856628,0.85143375
0,0,0.5788282,0.42117172
1,1,0.36875248,0.6312475
0,0,0.8508976,0.14910236
0,0,0.96102846,0.038971532
0,0,0.987163,0.012837
0,0,0.96448064,0.035519373
0,0,0.6827261,0.3172739
1,1,0.17944875,0.8205513
0,0,0.50327116,0.49672884
0,0,0.87237054,0.12762941
0,0,0.8988329,0.10116713
0,1,0.257417,0.742583
0,0,0.7473918,0.25260815
0,0,0.5747932,0.4252068
0,0,0.97627866,0.023721326
0,0,0.7858584,0.21414153
0,0,0.72720826,0.2727918
0,0,0.6094712,0.39052877
0,0,0.92152417,0.07847584
0,0,0.64229393,0.3577061
0,0,0.8689408,0.13105926
0,0,0.88023776,0.11976224
0,1,0.24718928,0.7528107
1,1,0.3095083,0.6904917
0,0,0.9457675,0.05423247
0,0,0.76634735,0.23365262
0,1,0.44152477,0.55847526
0,0,0.84653205,0.15346798
1,1,0.24681081,0.75318915
0,0,0.8482788,0.15172115
0,1,0.07101233,0.9289876
0,0,0.88738966,0.11261032
1,0,0.5232592,0.47674075
0,0,0.7162862,0.28371382
0,0,0.97347474,0.026525209
0,0,0.89443576,0.105564214
1,0,0.8947009,0.105299145
0,1,0.24609467,0.7539053
0,0,0.88442916,0.11557084
1,1,0.4952208,0.50477916
0,1,0.19781509,0.8021849
0,0,0.9565626,0.043437406
0,0,0.5957824,0.40421763
1,0,0.7519452,0.24805483
0,0,0.8957885,0.10421147
0,0,0.8271824,0.17281765
1,1,0.141128,0.858872
0,1,0.2630955,0.7369045
1,1,0.31104714,0.6889529
1,0,0.78222257,0.21777739
1,1,0.3408158,0.6591842
0,0,0.83673984,0.16326019
0,1,0.44464785,0.5553521
0,0,0.97342455,0.026575439
1,1,0.14571182,0.85428816
0,1,0.4840566,0.5159434
1,1,0.35562044,0.64437956
1,1,0.022684079,0.97731584
0,0,0.8425808,0.15741916
0,0,0.8681441,0.13185593
0,0,0.9426615,0.057338495
0,0,0.9305416,0.069458425
0,1,0.36730936,0.63269067
1,0,0.76369506,0.23630492
0,0,0.64297205,0.357028
0,0,0.97850764,0.021492321
1,0,0.7970919,0.2029081
0,0,0.8326498,0.16735016
0,0,0.5445848,0.45541516
0,0,0.6133163,0.38668373
0,0,0.9672875,0.03271257
0,0,0.60820013,0.39179987
1,0,0.79497623,0.20502375
0,0,0.93594736,0.064052574
0,1,0.33679554,0.6632045
1,1,0.16060218,0.83939785
1,0,0.6303311,0.3696689
1,1,0.14047673,0.85952324
0,0,0.7230224,0.2769776
0,0,0.9135669,0.0864331
1,1,0.4075146,0.59248537
0,0,0.9601358,0.039864108
0,0,0.5813445,0.4186555
1,1,0.1017093,0.89829075
0,1,0.33994657,0.6600534
0,0,0.7644688,0.23553124
0,0,0.8679131,0.1320869
0,0,0.8704189,0.12958114
1,0,0.6882172,0.31178278
1,1,0.33425412,0.66574585
0,0,0.8743734,0.12562661
0,0,0.7742022,0.2257978
0,0,0.7309461,0.26905388
0,0,0.8279746,0.17202544
1,1,0.15724903,0.84275097
1,1,0.4540737,0.54592633
1,0,0.75002044,0.24997953
0,0,0.7549615,0.24503848
0,0,0.8546094,0.14539066
0,0,0.59711444,0.4028856
0,0,0.8896734,0.110326536
0,0,0.965742,0.034257933
0,0,0.6591131,0.3408869
1,1,0.29766256,0.7023375
0,0,0.9266958,0.07330419
1,0,0.6018449,0.39815506
1,1,0.073863685,0.9261364
0,0,0.89806753,0.10193251
0,0,0.85795695,0.14204308
1,1,0.11826088,0.8817391
1,1,0.004240363,0.99575967
0,1,0.45329818,0.5467018
0,0,0.92662054,0.0733794
0,0,0.7144611,0.2855389
0,0,0.89058006,0.10941996
1,1,0.26704824,0.73295176
1,1,0.3637535,0.63624644
0,0,0.9843168,0.015683137
1,1,0.40960202,0.59039795
0,0,0.8971665,0.10283356
0,0,0.86507756,0.13492242
0,0,0.745599,0.25440106
0,0,0.86670434,0.13329563
0,1,0.39779276,0.60220724
0,0,0.68931806,0.31068188
1,1,0.12915082,0.8708492
0,0,0.8429054,0.15709464
0,0,0.87009513,0.12990482
0,1,0.4747249,0.5252751
0,0,0.84595984,0.15404013
0,0,0.9433006,0.05669944
1,0,0.6858147,0.31418538
1,1,0.4382932,0.5617068
0,0,0.87395227,0.12604776
0,0,0.90662277,0.09337723
1,0,0.6185458,0.3814542
0,0,0.8156509,0.18434907
0,0,0.9280258,0.07197421
0,0,0.88562155,0.114378475
0,0,0.9493304,0.050669566
1,0,0.7937786,0.20622139
0,0,0.833384,0.16661608
0,0,0.9053702,0.094629854
1,1,0.25171083,0.74828917
0,0,0.5096372,0.49036276
1,1,0.227184,0.77281594
1,1,0.070048526,0.9299515
0,0,0.9242498,0.075750105
1,1,0.2097476,0.7902524
1,1,0.4426268,0.55737317
0,1,0.38129324,0.61870676
0,0,0.6397361,0.36026385
0,0,0.9644337,0.035566207
0,0,0.8499138,0.15008628
0,0,0.8277783,0.1722217
1,0,0.6159991,0.3840009
1,1,0.096222505,0.90377754
0,0,0.6861392,0.3138607
0,1,0.28817597,0.711824
1,1,0.40611932,0.5938807
0,0,0.8929615,0.10703848
0,0,0.6625409,0.33745912
0,1,0.44593975,0.5540602
0,0,0.81136304,0.18863697
1,0,0.541852,0.458148
0,0,0.9810637,0.018936286
0,0,0.9545728,0.0454272
0,1,0.28319973,0.71680033
1,0,0.65160227,0.34839767
1,1,1.1367022e-05,0.9999887
0,0,0.84384596,0.15615402
0,0,0.8863077,0.11369231
0,0,0.8855334,0.11446666
0,0,0.77800304,0.22199696
0,0,0.6964536,0.3035464
0,0,0.97404116,0.025958803
1,1,0.29887077,0.7011292
0,0,0.88556933,0.11443063
1,1,0.21597056,0.7840295
0,0,0.9561745,0.043825462
0,0,0.58057505,0.41942495
1,1,0.13278638,0.86721367
0,0,0.8213264,0.17867361
0,0,0.64652973,0.35347033
1,1,0.32140717,0.67859286
0,1,0.24656014,0.75343984
0,0,0.77563006,0.22436991
1,1,0.49252236,0.5074777
1,1,0.19062835,0.80937165
0,0,0.5078417,0.49215823
1,1,0.41847047,0.58152956
0,0,0.9811965,0.018803477
0,0,0.9318205,0.068179525
0,0,0.9519099,0.048090048
0,0,0.9620324,0.03796757
1,1,0.09195866,0.90804136
0,0,0.90149754,0.09850245
0,0,0.9018181,0.09818196
0,0,0.77293783,0.22706212
1,0,0.7633731,0.23662692
0,0,0.9841403,0.015859682
1,0,0.81639874,0.18360123
0,0,0.73852,0.26148
0,0,0.5482205,0.45177945
1,0,0.84402686,0.15597315
1,1,0.0010056586,0.9989943
0,0,0.9301775,0.06982242
0,0,0.7173315,0.28266853
0,1,0.30511448,0.69488555
1,0,0.55124575,0.44875425
1,1,0.25771213,0.7422878
0,0,0.9081275,0.09187248
1,0,0.595037,0.40496305
0,0,0.65054977,0.34945023
1,1,0.20368199,0.796318
