y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.93056357,0.069436386
0,0,0.9124723,0.087527655
1,0,0.97199935,0.028000614
1,1,0.31849986,0.68150014
0,0,0.9275983,0.07240172
1,1,0.071717605,0.92828244
0,0,0.6908829,0.30911702
0,0,0.94269824,0.057301696
0,0,0.968088,0.03191205
1,1,0.053147074,0.94685286
0,0,0.8840538,0.11594623
0,0,0.8981751,0.10182487
0,0,0.8523762,0.14762379
0,0,0.8547057,0.14529428
1,1,0.40219876,0.59780127
1,1,0.493079,0.50692093
0,0,0.8628059,0.13719413
0,0,0.5584848,0.4415152
0,1,0.24297738,0.7570226
1,1,0.045284092,0.95471597
1,1,0.1556099,0.8443901
1,1,0.2999067,0.7000933
0,0,0.96357936,0.036420565
0,0,0.69526976,0.30473018
1,1,0.11630713,0.88369286
1,1,0.089238934,0.9107611
1,0,0.82061017,0.17938983
0,0,0.9619373,0.038062636
0,0,0.9131667,0.08683329
1,1,0.4431444,0.5568556
0,0,0.87573284,0.124267146
0,0,0.92890906,0.071090885
0,1,0.38989294,0.610107
1,1,0.1519256,0.84807444
1,1,0.11008875,0.8899113
0,0,0.9502691,0.049730837
1,1,0.14907624,0.8509238
1,1,0.37503722,0.6249628
0,0,0.9248278,0.07517223
0,0,0.9408535,0.05914649
0,0,0.8167757,0.18322438
0,0,0.9562973,0.04370276
0,0,0.95426494,0.04573507
1,0,0.93324447,0.066755466
0,0,0.96561575,0.034384307
0,0,0.9739731,0.026026977
0,0,0.95696,0.04303998
1,1,0.10711338,0.8928866
0,0,0.88196826,0.118031815
0,0,0.97341484,0.026585178
1,1,0.354819,0.645181
1,1,0.07124671,0.92875326
0,0,0.94828457,0.051715385
0,0,0.9339819,0.066018075
0,0,0.9582218,0.041778214
1,1,0.10891862,0.8910814
1,0,0.95633924,0.043660767
0,0,0.96969116,0.030308824
0,0,0.9475058,0.052494153
0,0,0.8698433,0.1301567
1,1,0.14262195,0.8573781
0,0,0.93144464,0.06855536
0,0,0.9177816,0.08221846
1,1,0.08235446,0.9176455
0,0,0.8011341,0.1988659
1,1,0.20810694,0.79189306
0,0,0.9085587,0.09144125
1,1,0.061410137,0.93858993
0,0,0.9684511,0.03154896
0,0,0.9591299,0.040870104
0,0,0.9714513,0.02854874
0,1,0.4803247,0.5196754
0,0,0.9175272,0.08247278
0,1,0.11299344,0.8870065
0,0,0.95917743,0.040822577
0,0,0.97436935,0.025630658
0,1,0.12770215,0.8722979
1,1,0.071333855,0.9286662
0,0,0.81774944,0.18225051
1,1,0.09540097,0.904599
0,0,0.94868374,0.0513162
0,0,0.6116903,0.3883097
0,1,0.17325449,0.8267455
1,1,0.1395451,0.86045486
0,0,0.9743225,0.025677519
0,0,0.86504424,0.1349558
0,0,0.8834592,0.11654074
0,1,0.27166483,0.72833514
1,1,0.39302343,0.60697657
1,1,0.14654118,0.85345876
0,0,0.94323385,0.05676611
0,0,0.96790993,0.032090038
0,0,0.94683874,0.053161208
1,1,0.058267318,0.94173265
0,0,0.95009595,0.04990408
0,0,0.700114,0.29988596
0,0,0.8968606,0.10313941
1,1,0.40724394,0.5927561
1,1,0.07309687,0.9269032
1,1,0.11865964,0.8813403
0,1,0.12890697,0.8710931
1,1,0.07370323,0.9262967
0,0,0.60704863,0.3929514
1,1,0.059384797,0.94061524
1,0,0.52712196,0.4728781
0,0,0.5553452,0.44465485
1,1,0.12171765,0.8782823
0,0,0.9488012,0.05119873
1,0,0.5014064,0.4985936
1,1,0.24027072,0.7597292
0,0,0.93686056,0.06313947
0,0,0.7188941,0.28110588
0,1,0.34102282,0.65897715
1,1,0.046828117,0.95317185
0,0,0.9531919,0.046808094
1,0,0.7112098,0.28879026
0,0,0.97619355,0.023806456
0,0,0.93054384,0.069456205
1,1,0.14558782,0.8544122
0,0,0.93263304,0.06736695
1,1,0.24295506,0.757045
0,0,0.97194,0.028060053
0,0,0.9528228,0.047177248
1,1,0.10338601,0.89661396
0,0,0.9395613,0.06043867
1,1,0.07194259,0.92805743
1,1,0.29861775,0.7013823
0,0,0.9679195,0.03208049
1,0,0.85755694,0.14244306
0,1,0.05378979,0.94621027
0,0,0.8870472,0.11295282
0,0,0.97158843,0.02841152
0,0,0.77792037,0.22207965
0,0,0.6532158,0.34678414
1,1,0.09609252,0.9039074
1,1,0.09886535,0.9011346
1,1,0.3338806,0.6661194
0,1,0.48138806,0.51861197
0,0,0.853073,0.146927
1,1,0.18985766,0.8101424
1,0,0.5727682,0.4272318
0,0,0.95371974,0.04628025
0,0,0.7855676,0.21443237
0,0,0.9268753,0.07312474
1,1,0.24628875,0.7537112
0,0,0.86527807,0.13472189
1,1,0.09297198,0.907028
1,0,0.8613428,0.13865724
0,0,0.9253287,0.07467134
1,1,0.075757846,0.9242421
1,1,0.13830808,0.86169195
1,0,0.9398671,0.060132906
1,1,0.14654581,0.8534542
1,1,0.15453584,0.8454642
1,1,0.28241962,0.7175804
0,0,0.9460106,0.053989414
0,0,0.9184182,0.08158176
0,0,0.89902914,0.100970864
1,0,0.94119495,0.058805037
1,1,0.15910953,0.84089047
0,0,0.9512058,0.048794128
0,0,0.89624083,0.10375923
1,1,0.0696331,0.93036693
0,1,0.29619855,0.70380145
0,0,0.9608823,0.03911772
1,1,0.19893952,0.80106044
0,0,0.9000031,0.09999695
1,1,0.07083183,0.92916816
1,1,0.45610487,0.54389507
0,0,0.9123187,0.08768133
0,1,0.14788857,0.8521114
0,0,0.96505195,0.03494808
1,1,0.08170799,0.9182919
0,0,0.96100676,0.03899324
0,0,0.72466874,0.27533126
1,1,0.09258747,0.9074125
0,0,0.8465607,0.15343931
0,0,0.9573827,0.042617325
0,0,0.9248792,0.075120755
0,0,0.9671785,0.032821517
0,1,0.33496854,0.6650315
1,1,0.14929934,0.8507007
0,0,0.947347,0.052652977
1,1,0.077983156,0.92201686
0,0,0.9583983,0.04160171
0,1,0.24160857,0.7583914
0,0,0.9441493,0.055850748
0,0,0.94923306,0.05076697
0,1,0.30502722,0.6949728
1,0,0.91923857,0.080761485
0,1,0.4951104,0.50488955
1,1,0.37378246,0.6262175
1,1,0.0638231,0.93617684
1,1,0.0507013,0.9492987
1,0,0.86646044,0.1335396
0,0,0.9622186,0.037781432
1,1,0.32793832,0.6720617
1,1,0.08142763,0.9185724
0,0,0.74964416,0.25035584
1,1,0.08548475,0.91451526
1,1,0.071259044,0.92874104
0,0,0.97116673,0.028833324
1,1,0.20185393,0.79814607
1,1,0.13108778,0.8689122
1,1,0.07669297,0.923307
1,0,0.9574045,0.042595465
0,0,0.8506002,0.14939982
1,1,0.13385798,0.86614203
0,0,0.95187694,0.048123006
1,0,0.78136164,0.21863838
0,0,0.52131844,0.47868156
0,1,0.2800356,0.71996444
1,1,0.08255215,0.9174478
0,0,0.9325388,0.06746115
0,0,0.96806216,0.031937797
1,1,0.07137299,0.928627
1,1,0.20691219,0.79308784
0,0,0.82329273,0.17670725
0,0,0.9028314,0.097168595
0,0,0.8160523,0.18394776
1,1,0.28928056,0.7107195
0,1,0.2333196,0.7666804
0,0,0.9097556,0.090244405
1,1,0.4809932,0.5190068
0,0,0.9694838,0.030516243
0,0,0.91298884,0.08701118
0,0,0.94251525,0.05748481
0,0,0.9233005,0.07669954
1,1,0.41562772,0.5843723
1,1,0.16474506,0.8352549
0,0,0.9598237,0.040176284
0,0,0.9708104,0.0291896
0,0,0.92920476,0.07079519
1,1,0.075886115,0.9241139
0,0,0.83413005,0.16587
0,1,0.18560134,0.81439865
0,0,0.851583,0.14841697
0,0,0.8356837,0.1643163
0,0,0.9602572,0.0397428
1,1,0.2557943,0.7442057
0,0,0.89802396,0.10197604
0,0,0.6066056,0.39339444
0,0,0.9037828,0.09621718
0,1,0.33798322,0.6620168
0,0,0.9095123,0.09048771
0,0,0.5364388,0.46356124
0,0,0.9629726,0.037027497
1,1,0.2773731,0.7226269
0,0,0.9760441,0.023955915
1,0,0.94622976,0.05377018
1,1,0.080583334,0.91941667
1,1,0.3533855,0.64661443
0,0,0.790499,0.20950104
0,0,0.913069,0.08693098
1,1,0.3970663,0.6029337
0,0,0.88881207,0.111187994
1,0,0.55866975,0.44133022
0,0,0.9622829,0.037717056
0,0,0.96730477,0.032695267
0,0,0.94316673,0.056833286
0,0,0.8839213,0.116078705
0,1,0.447297,0.55270296
1,1,0.16205922,0.83794075
0,0,0.9308222,0.06917781
0,0,0.97279686,0.027203167
0,0,0.95985967,0.040140327
0,0,0.96080226,0.039197784
1,0,0.7560596,0.24394046
0,0,0.5038529,0.49614707
0,0,0.8652514,0.13474862
0,0,0.7052319,0.29476807
1,0,0.60951495,0.39048508
0,0,0.97044253,0.02955746
0,0,0.9694607,0.030539224
0,0,0.78933686,0.21066318
1,1,0.16305968,0.83694035
0,0,0.9364085,0.063591495
0,0,0.84388536,0.1561146
0,0,0.96546316,0.034536827
1,0,0.93175656,0.06824349
0,0,0.8719377,0.12806231
0,0,0.65682423,0.34317574
0,0,0.9716542,0.028345907
0,0,0.96237993,0.037620097
1,1,0.079291955,0.92070806
0,0,0.924264,0.075736046
1,1,0.07812308,0.9218769
0,0,0.8372445,0.16275552
1,0,0.87337947,0.12662058
0,0,0.90920585,0.09079408
1,1,0.15324135,0.84675866
1,1,0.2541197,0.74588025
0,0,0.95103586,0.04896414
0,0,0.94454914,0.055450868
0,0,0.96232367,0.037676312
0,0,0.68962264,0.31037733
0,1,0.46157083,0.53842914
0,0,0.7741369,0.2258631
0,0,0.8953923,0.10460769
1,1,0.10516227,0.89483774
1,1,0.3161301,0.6838699
0,1,0.1647758,0.8352242
0,1,0.30199912,0.69800085
0,0,0.95205015,0.047949854
0,0,0.8555233,0.14447664
0,0,0.8872316,0.11276842
1,1,0.13936907,0.860631
0,1,0.16255297,0.83744705
1,1,0.18125506,0.8187449
1,1,0.1767474,0.8232526
0,0,0.92543983,0.07456011
0,0,0.94845647,0.05154355
0,0,0.96560603,0.034393996
1,1,0.4204766,0.5795234
1,0,0.666798,0.333202
0,0,0.8455063,0.15449373
0,0,0.96583295,0.034167025
0,0,0.9627167,0.037283275
0,0,0.8725449,0.12745509
0,0,0.792682,0.20731804
1,1,0.10923451,0.89076555
0,0,0.91564965,0.08435038
1,1,0.13195229,0.8680477
0,0,0.9479688,0.052031193
0,0,0.9651568,0.03484318
0,0,0.9631516,0.036848396
0,0,0.9753939,0.024606118
0,0,0.8079089,0.19209109
1,1,0.08424506,0.9157549
1,0,0.85390925,0.14609072
0,0,0.6015632,0.39843678
0,0,0.94963753,0.050362494
0,1,0.2982268,0.70177317
1,1,0.12074179,0.8792582
0,0,0.93186015,0.06813985
1,1,0.12896566,0.8710344
0,0,0.96948975,0.030510241
1,0,0.82799524,0.17200471
0,0,0.9534546,0.046545412
1,1,0.1547696,0.84523046
1,1,0.06929321,0.93070674
0,0,0.79065025,0.20934978
0,0,0.9626521,0.037347954
0,0,0.67635345,0.32364652
1,1,0.079062544,0.92093754
0,0,0.9573381,0.04266196
1,1,0.04150463,0.9584954
0,0,0.9540625,0.04593751
0,0,0.71060115,0.28939888
0,0,0.8802908,0.119709246
0,1,0.20728806,0.792712
1,1,0.11845972,0.8815403
1,1,0.19049236,0.80950767
1,1,0.075886436,0.92411363
0,0,0.9678133,0.03218669
1,1,0.09270356,0.9072964
1,1,0.15525213,0.84474784
1,0,0.87522364,0.12477635
0,0,0.965995,0.03400496
0,0,0.9076223,0.09237775
0,0,0.96073073,0.03926924
0,0,0.9162887,0.083711386
1,1,0.10873633,0.8912637
1,0,0.756584,0.24341603
1,1,0.067182146,0.9328179
1,1,0.23429964,0.76570034
0,0,0.96315134,0.036848653
1,1,0.10851564,0.8914843
1,1,0.23482294,0.7651771
0,0,0.95575774,0.044242345
0,0,0.8346937,0.16530634
0,0,0.96123475,0.038765255
1,1,0.07998845,0.9200115
0,0,0.94100565,0.058994412
0,1,0.38546863,0.6145313
1,1,0.14982845,0.85017157
0,1,0.46904886,0.5309511
0,0,0.9074116,0.09258842
1,1,0.087546356,0.91245365
1,0,0.96153146,0.03846856
1,1,0.30186257,0.69813746
0,0,0.9257348,0.074265234
1,1,0.2026361,0.79736394
1,1,0.16127747,0.8387226
0,0,0.93374497,0.06625506
1,1,0.06494482,0.93505514
0,0,0.9521645,0.047835484
1,1,0.096301265,0.90369874
0,0,0.78719085,0.21280915
0,1,0.21124257,0.78875744
1,0,0.7353755,0.26462445
0,0,0.94514704,0.05485294
1,1,0.14651768,0.8534823
0,1,0.10462332,0.8953767
0,0,0.95467687,0.045323107
0,0,0.95688194,0.0431181
0,0,0.9336454,0.066354565
0,1,0.4417168,0.5582832
1,1,0.109527476,0.8904725
0,0,0.89092153,0.10907845
0,0,0.9079833,0.092016704
0,0,0.97863597,0.021364078
1,1,0.102219224,0.89778084
1,1,0.11616875,0.88383126
1,0,0.5987927,0.40120733
0,0,0.9719133,0.028086737
0,0,0.92510676,0.074893296
0,0,0.9337639,0.066236116
0,0,0.96532506,0.034674913
0,0,0.94808525,0.051914778
0,0,0.9711648,0.028835233
0,1,0.40967035,0.59032965
0,0,0.96726,0.032740016
0,0,0.94606125,0.053938754
0,0,0.9588491,0.041150894
1,1,0.13895094,0.861049
1,1,0.09662504,0.90337497
1,1,0.12770168,0.87229836
0,0,0.9388827,0.061117325
1,1,0.23822065,0.76177937
0,0,0.95425504,0.045744948
0,0,0.6448133,0.3551868
0,0,0.92630166,0.073698394
0,1,0.18829541,0.8117046
0,0,0.912648,0.08735192
1,1,0.2567117,0.74328834
0,1,0.43511868,0.56488127
0,0,0.51699036,0.4830096
0,0,0.5882417,0.4117583
0,0,0.8186367,0.18136324
1,1,0.047886938,0.95211303
1,1,0.47754213,0.52245784
0,0,0.9131769,0.0868231
0,0,0.9633116,0.036688395
0,0,0.5467602,0.45323983
0,0,0.912253,0.087747
0,0,0.8977809,0.10221905
1,1,0.22007564,0.7799244
1,1,0.21749811,0.7825019
1,1,0.10123296,0.89876705
0,0,0.55439323,0.44560674
1,1,0.25222775,0.7477723
1,1,0.0849013,0.91509867
0,0,0.894523,0.105476916
1,1,0.2763308,0.72366923
0,0,0.8998709,0.100129165
0,0,0.82234555,0.17765443
1,0,0.7574138,0.24258618
0,0,0.96016884,0.03983117
0,0,0.96038514,0.03961486
1,1,0.073672384,0.92632765
0,0,0.61147034,0.3885297
0,0,0.91671634,0.0832837
0,0,0.9678582,0.03214181
1,0,0.7862463,0.21375373
0,0,0.9650441,0.03495593
1,1,0.24429457,0.7557054
0,0,0.8913988,0.1086012
1,0,0.93049634,0.06950368
0,0,0.7860328,0.21396719
0,0,0.8783045,0.12169548
0,0,0.9242504,0.0757496
0,0,0.96785605,0.032143958
0,0,0.97184944,0.028150534
1,1,0.080101535,0.91989845
1,1,0.12086702,0.879133
1,1,0.15450503,0.845495
1,1,0.19050553,0.80949444
0,0,0.94502574,0.054974236
0,0,0.96513855,0.034861453
0,0,0.92764384,0.07235613
0,0,0.97069925,0.029300796
1,1,0.15292087,0.84707916
0,0,0.96135336,0.038646594
0,0,0.94296235,0.057037704
1,1,0.18958959,0.8104104
1,1,0.106267825,0.8937322
1,1,0.14601171,0.8539883
0,0,0.965193,0.034807
0,0,0.8406649,0.15933502
0,0,0.97142774,0.028572291
0,0,0.9347194,0.06528066
1,0,0.519565,0.48043507
1,1,0.062751114,0.9372489
0,0,0.9636439,0.036356043
1,1,0.15594585,0.84405416
0,0,0.92120916,0.0787908
0,0,0.9498156,0.050184406
0,0,0.9733514,0.026648637
0,0,0.9702987,0.029701248
0,0,0.884328,0.115671985
0,0,0.93239534,0.067604676
0,0,0.93658614,0.06341384
1,1,0.09571257,0.90428746
1,1,0.08769395,0.912306
0,0,0.92996264,0.07003741
1,0,0.80003756,0.19996247
1,0,0.6714479,0.3285521
0,0,0.97098494,0.029015096
0,0,0.86917466,0.1308254
0,0,0.973314,0.02668595
1,1,0.09938973,0.90061027
1,1,0.05698345,0.9430166
0,0,0.7231288,0.27687117
0,0,0.96461874,0.035381228
1,0,0.89511436,0.10488566
1,1,0.12464818,0.8753518
0,0,0.9012753,0.09872467
0,1,0.1322138,0.86778617
1,1,0.13089028,0.86910975
0,0,0.95180166,0.048198268
1,1,0.07636799,0.923632
0,0,0.9121457,0.087854356
0,1,0.46143138,0.5385686
0,1,0.2522216,0.7477784
1,1,0.28989917,0.7101008
0,0,0.974095,0.025904965
0,0,0.9238475,0.07615254
1,0,0.9462362,0.053763825
0,0,0.87253827,0.12746176
0,0,0.9708958,0.02910416
0,0,0.8677521,0.13224791
0,0,0.76566213,0.23433788
0,0,0.7840357,0.21596435
1,0,0.6911825,0.30881757
1,1,0.08768816,0.91231185
0,0,0.6746663,0.32533368
0,0,0.96903855,0.030961478
0,0,0.9332934,0.06670666
1,1,0.056514006,0.94348603
0,0,0.9174306,0.08256944
0,0,0.9561837,0.04381633
0,0,0.95842826,0.04157178
0,0,0.9372633,0.06273673
0,0,0.96779245,0.03220751
1,1,0.25220668,0.7477933
1,1,0.11572488,0.88427514
0,1,0.12821276,0.87178725
1,1,0.0642474,0.9357526
1,0,0.9209435,0.079056494
1,1,0.06494273,0.9350572
1,1,0.12041955,0.87958044
0,0,0.9460677,0.05393227
0,0,0.928182,0.07181798
0,0,0.9196353,0.08036471
1,1,0.139653,0.86034703
0,0,0.9183371,0.081662916
0,0,0.63202286,0.3679772
0,0,0.9351983,0.06480171
0,0,0.95090306,0.049096975
0,0,0.8994029,0.10059705
1,1,0.16991015,0.8300898
1,1,0.08974761,0.91025233
1,1,0.22739123,0.77260876
0,0,0.9681312,0.031868752
1,1,0.19031155,0.80968845
1,0,0.9507389,0.049261067
0,0,0.96978384,0.030216165
1,1,0.09447594,0.905524
0,0,0.7737828,0.22621717
1,1,0.4849481,0.5150519
0,0,0.87377983,0.12622014
0,0,0.9555195,0.04448044
0,0,0.903828,0.096171945
1,1,0.22734559,0.77265435
1,0,0.932798,0.06720198
0,0,0.961628,0.038371965
1,1,0.37139136,0.6286087
0,0,0.9450329,0.05496713
1,1,0.15799615,0.8420038
1,1,0.07743914,0.9225609
1,1,0.3927116,0.60728836
1,1,0.24187216,0.75812787
0,0,0.84659946,0.15340051
1,1,0.3615259,0.63847417
1,1,0.08370089,0.91629905
1,0,0.83441335,0.16558658
0,0,0.9736048,0.026395185
1,1,0.3013475,0.6986525
0,0,0.9709382,0.029061746
0,0,0.85657233,0.14342771
1,1,0.07774529,0.9222547
1,1,0.1374703,0.86252964
1,0,0.78419304,0.21580696
0,0,0.95085424,0.049145762
0,0,0.93235236,0.06764768
0,0,0.9653277,0.03467232
1,1,0.1134649,0.8865351
0,0,0.71311474,0.2868853
0,0,0.77375376,0.2262463
1,1,0.1021232,0.8978768
1,1,0.107102856,0.8928971
0,0,0.57365316,0.42634684
0,0,0.9696111,0.030388858
1,1,0.14920083,0.8507992
1,0,0.58461785,0.41538215
0,1,0.2608084,0.7391916
0,0,0.97666126,0.023338735
1,0,0.5453983,0.4546017
0,0,0.9264729,0.07352705
0,0,0.9709589,0.029041072
0,0,0.91542345,0.08457656
0,0,0.55067253,0.4493275
1,1,0.046828117,0.95317185
0,0,0.9654093,0.034590732
0,0,0.88360906,0.116390996
1,1,0.0547484,0.9452516
0,0,0.96502155,0.03497844
0,0,0.96763235,0.03236764
1,0,0.96228015,0.037719868
1,1,0.13878934,0.8612107
1,1,0.16927703,0.8307229
0,0,0.917574,0.08242606
0,0,0.9655547,0.03444527
0,0,0.96848285,0.03151716
1,1,0.42998874,0.57001126
0,0,0.8814383,0.118561715
0,0,0.8365851,0.16341487
1,0,0.52793133,0.47206873
0,1,0.4184753,0.5815246
0,0,0.7338825,0.26611748
1,1,0.1757596,0.82424045
0,0,0.97504866,0.024951305
0,0,0.94448364,0.05551634
0,0,0.91152525,0.088474825
0,0,0.91320175,0.086798266
1,1,0.11564055,0.8843594
0,0,0.8968252,0.10317474
1,0,0.959001,0.04099897
0,0,0.9580025,0.041997544
1,0,0.6655592,0.3344408
0,0,0.89518225,0.10481772
1,1,0.10250027,0.89749974
0,0,0.56142765,0.43857235
0,0,0.9725062,0.027493836
0,0,0.9231854,0.07681463
1,1,0.185395,0.81460494
0,0,0.9422786,0.057721395
1,1,0.26744455,0.73255545
0,0,0.96630347,0.033696536
1,1,0.12611645,0.87388355
0,0,0.9661452,0.03385475
1,1,0.11713626,0.8828638
0,0,0.53960633,0.4603936
0,0,0.9449542,0.055045802
1,1,0.1287496,0.8712504
1,1,0.19695497,0.8030451
0,0,0.9320412,0.067958795
0,0,0.9467662,0.053233735
0,0,0.96696174,0.033038218
0,0,0.9650675,0.0349325
1,1,0.12756169,0.8724383
0,0,0.94785416,0.05214578
1,1,0.3253655,0.67463446
1,1,0.12336696,0.876633
0,0,0.8860697,0.11393033
1,1,0.052696306,0.94730365
0,1,0.131316,0.86868393
0,0,0.83882123,0.1611788
1,1,0.38484585,0.6151542
0,0,0.97169566,0.028304275
0,0,0.96537447,0.034625515
0,0,0.95806456,0.04193543
0,0,0.9651993,0.03480069
0,0,0.9681746,0.031825397
1,1,0.29769784,0.7023022
0,0,0.7460327,0.25396731
0,0,0.8021565,0.19784343
0,0,0.7026873,0.29731265
0,1,0.10990408,0.89009595
0,0,0.93063986,0.069360144
0,0,0.9159153,0.08408475
0,0,0.9276863,0.07231369
0,0,0.90201956,0.0979804
0,0,0.9607619,0.03923811
0,0,0.6329843,0.36701575
0,0,0.972973,0.027027052
0,0,0.9183923,0.081607714
0,0,0.7371617,0.26283833
0,0,0.9683533,0.031646688
0,1,0.3820245,0.61797553
1,1,0.084176615,0.9158234
0,0,0.96797657,0.03202343
0,0,0.7095253,0.29047474
0,0,0.9171077,0.082892306
0,0,0.8945216,0.105478406
1,1,0.11782546,0.8821745
0,0,0.86419487,0.1358052
0,1,0.05636905,0.94363093
0,0,0.89791286,0.102087185
1,1,0.10642983,0.8935702
0,0,0.53147405,0.46852592
0,0,0.96429783,0.03570213
0,0,0.9604429,0.039557166
1,1,0.19358988,0.80641013
0,0,0.82080466,0.17919534
0,0,0.96429014,0.03570978
1,1,0.16905065,0.8309493
0,1,0.28868127,0.71131873
0,0,0.9419063,0.058093667
0,1,0.2484069,0.7515931
1,0,0.5546929,0.44530702
0,0,0.9732397,0.026760353
0,0,0.95426786,0.04573217
1,1,0.15062106,0.849379
0,0,0.9339643,0.066035695
1,1,0.09507257,0.9049275
1,1,0.3147939,0.68520606
1,0,0.9255045,0.074495494
0,0,0.9385038,0.061496157
0,0,0.79334396,0.20665607
0,0,0.912839,0.08716096
1,1,0.17979306,0.820207
0,0,0.6182073,0.3817927
1,1,0.08718395,0.91281605
1,1,0.42164522,0.5783548
0,0,0.9080907,0.09190931
0,0,0.9550353,0.04496466
0,0,0.9626238,0.037376232
0,0,0.96755254,0.03244747
0,0,0.74882346,0.25117657
1,1,0.18243916,0.8175608
0,0,0.8861301,0.113869965
0,0,0.9670524,0.032947607
1,1,0.2982332,0.7017667
0,0,0.87819517,0.12180489
0,0,0.56542265,0.43457732
0,0,0.54269207,0.45730793
0,0,0.9664865,0.03351344
0,1,0.15881559,0.8411844
1,0,0.7228018,0.27719823
0,0,0.9621506,0.03784939
0,0,0.82515866,0.17484136
1,1,0.069922894,0.9300771
1,0,0.86433613,0.1356638
1,1,0.10080802,0.899192
0,1,0.27021542,0.72978455
0,0,0.95849365,0.04150634
1,1,0.15102887,0.8489711
0,0,0.9499397,0.0500603
0,0,0.7960378,0.20396219
1,1,0.056608014,0.94339204
0,1,0.16114771,0.83885235
0,0,0.8981892,0.101810805
0,0,0.9658089,0.034191087
0,0,0.9641012,0.03589876
1,0,0.57406527,0.42593473
1,1,0.09395877,0.9060412
0,0,0.95169985,0.048300095
0,0,0.9457674,0.054232568
0,1,0.24675113,0.7532489
0,0,0.95199114,0.048008855
1,1,0.077631384,0.92236865
1,0,0.50216526,0.49783474
1,0,0.8982897,0.10171032
0,0,0.92680323,0.07319684
0,0,0.9648082,0.035191767
0,0,0.562624,0.43737596
0,0,0.94238544,0.057614557
0,0,0.9612745,0.038725566
0,0,0.86514175,0.13485833
1,1,0.4501174,0.54988265
0,0,0.9510542,0.04894577
1,1,0.19123039,0.80876964
1,1,0.2575471,0.7424529
0,0,0.95906657,0.04093348
0,0,0.88565755,0.11434242
1,1,0.06751965,0.93248034
1,1,0.085171916,0.9148281
0,1,0.47968853,0.52031153
0,0,0.9657967,0.034203228
0,1,0.44902983,0.5509701
0,0,0.9201525,0.07984751
1,1,0.45074487,0.54925513
1,1,0.25876224,0.7412377
0,0,0.9746586,0.025341325
1,1,0.23859482,0.76140517
0,0,0.94800293,0.051997002
0,0,0.9432356,0.056764454
0,0,0.9033094,0.09669059
0,0,0.9637749,0.036225162
0,1,0.27321038,0.7267897
0,0,0.924666,0.07533403
1,1,0.11411521,0.8858848
0,0,0.9392582,0.060741756
0,0,0.90438044,0.09561949
0,0,0.9221383,0.07786168
0,0,0.9209765,0.07902347
0,0,0.9600463,0.039953716
1,1,0.09374677,0.9062532
1,1,0.109846085,0.89015394
0,0,0.94366455,0.056335483
0,0,0.7763836,0.22361642
1,1,0.13195229,0.8680477
0,1,0.26104963,0.73895043
0,0,0.9492226,0.05077739
0,0,0.94673723,0.053262755
0,0,0.9565808,0.043419182
1,1,0.12927285,0.8707271
0,0,0.95392627,0.04607379
0,0,0.94196826,0.058031734
1,1,0.04910491,0.9508951
0,0,0.8760247,0.12397521
1,1,0.13229996,0.86770004
1,1,0.22370614,0.7762939
0,0,0.9559956,0.044004366
1,1,0.08424792,0.9157521
1,1,0.12984277,0.87015724
0,0,0.8743444,0.1256556
0,0,0.5006002,0.49939978
0,0,0.9413318,0.058668148
0,0,0.9439128,0.056087125
0,0,0.93498796,0.06501204
1,1,0.2906732,0.7093268
1,1,0.054976694,0.9450233
0,0,0.92306995,0.07693005
0,1,0.22542086,0.7745791
1,1,0.18255688,0.81744313
0,0,0.9607149,0.039285127
0,0,0.90007293,0.099927016
0,0,0.92701185,0.07298811
0,1,0.41348943,0.5865106
1,0,0.9560745,0.04392557
0,0,0.969815,0.030184938
0,0,0.96992534,0.030074663
0,0,0.5181195,0.48188052
1,0,0.85933524,0.14066477
1,1,0.060861483,0.93913853
0,0,0.9608536,0.03914641
0,0,0.965703,0.034297053
0,0,0.6571836,0.34281638
0,0,0.9281414,0.07185858
0,0,0.631243,0.36875707
0,0,0.9577416,0.042258386
1,1,0.13746403,0.86253595
0,0,0.9581162,0.04188387
1,1,0.149696,0.850304
0,0,0.9658739,0.034126066
0,1,0.48852193,0.511478
1,1,0.1771658,0.8228342
0,0,0.92051136,0.07948866
0,0,0.7582143,0.24178569
1,1,0.35354087,0.64645916
0,1,0.22577855,0.7742214
0,0,0.7073062,0.2926938
1,0,0.6985574,0.30144262
1,1,0.06162108,0.9383789
0,1,0.28036347,0.7196365
1,1,0.088551044,0.91144896
0,0,0.97318214,0.026817873
0,0,0.92619354,0.073806435
0,0,0.9557894,0.044210594
0,0,0.95876557,0.04123448
1,1,0.06379375,0.9362062
0,0,0.96742254,0.03257745
0,0,0.9504586,0.049541354
0,1,0.25364065,0.74635935
1,1,0.09704403,0.90295595
0,0,0.97386676,0.026133195
1,0,0.77817136,0.22182862
0,0,0.9567745,0.04322559
0,1,0.45360482,0.5463951
1,1,0.13248214,0.8675179
1,1,0.07756353,0.9224365
0,0,0.89545125,0.1045487
0,0,0.91046685,0.08953313
0,1,0.34248593,0.6575141
1,1,0.14120393,0.8587961
1,1,0.07608041,0.9239196
0,0,0.91200674,0.087993205
1,0,0.6000186,0.3999814
0,0,0.9262327,0.07376733
1,1,0.098222435,0.90177757
0,0,0.916346,0.08365403
0,0,0.96743613,0.03256382
1,1,0.2105061,0.7894939
0,0,0.9637759,0.036224134
