y_true,prob_non_clickbait,prob_clickbait
1,0.17111111111111113,0.8288888888888889
1,0.42333333333333334,0.5766666666666667
0,0.9533333333333334,0.04666666666666667
0,0.7,0.3
1,0.2872222222222222,0.7127777777777777
0,0.6433333333333333,0.3566666666666667
0,0.6711111111111111,0.32888888888888884
0,0.9566666666666667,0.043333333333333335
0,0.7333333333333333,0.26666666666666666
0,0.6233333333333333,0.37666666666666665
0,0.98,0.02
0,0.6333333333333333,0.36666666666666664
0,0.86,0.14
1,0.31666666666666665,0.6833333333333333
0,0.38555555555555554,0.6144444444444443
0,0.5422222222222222,0.4577777777777778
1,0.21166666666666667,0.7883333333333333
0,0.5625,0.4375
1,0.31,0.69
0,0.8533333333333334,0.14666666666666667
1,0.2816666666666667,0.7183333333333334
0,0.8277777777777778,0.17222222222222222
1,0.5133333333333333,0.4866666666666667
1,0.81,0.19
0,0.37,0.63
0,0.8866666666666667,0.11333333333333333
0,0.6466666666666666,0.35333333333333333
0,0.8033333333333333,0.19666666666666666
1,0.13,0.87
0,0.9066666666666666,0.09333333333333334
1,0.2877777777777778,0.7122222222222223
0,0.6533333333333333,0.3466666666666667
0,0.8933333333333333,0.10666666666666667
1,0.03,0.97
0,0.78,0.22
0,0.9333333333333333,0.06666666666666667
1,0.2,0.8
0,0.8833333333333333,0.11666666666666667
0,0.37333333333333335,0.6266666666666667
1,0.096,0.9039999999999999
0,0.8733333333333333,0.12666666666666668
1,0.17805555555555558,0.8219444444444445
0,0.91,0.09
1,0.24666666666666667,0.7533333333333333
0,0.6733333333333333,0.32666666666666666
0,0.6466666666666666,0.35333333333333333
0,0.7566666666666667,0.24333333333333335
0,0.5866666666666667,0.41333333333333333
1,0.32666666666666666,0.6733333333333333
0,0.12444444444444445,0.8755555555555554
1,0.5222222222222223,0.4777777777777778
0,0.96,0.04
0,0.8366666666666667,0.16333333333333333
1,0.23800000000000002,0.762
0,0.18333333333333332,0.8166666666666667
0,0.7066666666666667,0.29333333333333333
0,0.63,0.37
0,0.5377777777777777,0.4622222222222223
0,0.5386666666666666,0.4613333333333334
1,0.5633333333333334,0.43666666666666665
0,0.35333333333333333,0.6466666666666666
1,0.06666666666666667,0.9333333333333333
0,0.9533333333333334,0.04666666666666667
1,0.8,0.2
0,0.43,0.57
0,0.7033333333333334,0.2966666666666667
0,0.74,0.26
1,0.7833333333333333,0.21666666666666667
1,0.04,0.96
0,0.69,0.31
1,0.17666666666666667,0.8233333333333334
0,0.7397222222222222,0.26027777777777783
0,0.8,0.2
0,0.77,0.23
1,0.043333333333333335,0.9566666666666667
0,0.2966666666666667,0.7033333333333334
0,0.9133333333333333,0.08666666666666667
0,0.7666666666666667,0.23333333333333334
0,0.7166666666666667,0.2833333333333333
1,0.4066666666666667,0.5933333333333334
1,0.12666666666666668,0.8733333333333333
0,0.5066666666666667,0.49333333333333335
0,0.39666666666666667,0.6033333333333334
0,0.2833333333333333,0.7166666666666667
1,0.15666666666666668,0.8433333333333334
1,0.0,1.0
1,0.01,0.99
0,0.9466666666666667,0.05333333333333334
0,0.785,0.215
1,0.17666666666666667,0.8233333333333334
1,0.056666666666666664,0.9433333333333334
1,0.7255555555555556,0.27444444444444444
0,0.87,0.13
0,0.585,0.415
1,0.33,0.67
0,0.7496666666666667,0.2503333333333333
0,0.85,0.15
0,0.20666666666666667,0.7933333333333333
1,0.09,0.91
1,0.2,0.8
0,0.9466666666666667,0.05333333333333334
1,0.17055555555555554,0.8294444444444444
1,0.2633333333333333,0.7366666666666667
0,0.42,0.58
0,0.9,0.1
0,0.8333333333333334,0.16666666666666666
0,0.77,0.23
0,0.7266666666666667,0.2733333333333333
1,0.7433333333333333,0.25666666666666665
0,0.8666666666666667,0.13333333333333333
0,0.91,0.09
0,0.86,0.14
1,0.06666666666666667,0.9333333333333333
0,0.7766666666666666,0.22333333333333333
0,0.8366666666666667,0.16333333333333333
1,0.12,0.88
1,0.1988888888888889,0.8011111111111111
0,0.8425,0.1575
0,0.63,0.37
0,0.7133333333333334,0.2866666666666667
1,0.10333333333333333,0.8966666666666666
1,0.36666666666666664,0.6333333333333333
0,0.8633333333333333,0.13666666666666666
0,0.86,0.14
0,0.5866666666666667,0.41333333333333333
1,0.15333333333333332,0.8466666666666667
0,0.7266666666666667,0.2733333333333333
0,0.9033333333333333,0.09666666666666666
1,0.16444444444444442,0.8355555555555556
0,0.7966666666666666,0.20333333333333334
1,0.24,0.76
0,0.3608888888888888,0.6391111111111112
1,0.17666666666666667,0.8233333333333334
0,0.6166666666666667,0.38333333333333336
0,0.8833333333333333,0.11666666666666667
0,0.94,0.06
0,0.37833333333333335,0.6216666666666667
0,0.8733333333333333,0.12666666666666668
0,0.16666666666666666,0.8333333333333334
0,0.9666666666666667,0.03333333333333333
0,0.9,0.1
0,0.22,0.78
1,0.07333333333333333,0.9266666666666666
0,0.74,0.26
1,0.09833333333333333,0.9016666666666666
0,0.9466666666666667,0.05333333333333334
0,0.66,0.34
0,0.01,0.99
1,0.21333333333333335,0.7866666666666666
0,0.9433333333333334,0.056666666666666664
0,0.7266666666666667,0.2733333333333333
0,0.82,0.18
0,0.57,0.43
1,0.55,0.45
1,0.06,0.94
0,0.5566666666666666,0.44333333333333336
0,0.79,0.21
0,0.7933333333333333,0.20666666666666667
1,0.27666666666666667,0.7233333333333334
0,0.8,0.2
0,0.45666666666666667,0.5433333333333333
0,0.63,0.37
1,0.2733333333333333,0.7266666666666667
1,0.09666666666666666,0.9033333333333333
1,0.45777777777777773,0.5422222222222222
0,0.35,0.65
1,0.4744444444444444,0.5255555555555556
0,0.43916666666666665,0.5608333333333333
1,0.07333333333333333,0.9266666666666666
1,0.5233333333333333,0.4766666666666667
0,0.73,0.27
1,0.23666666666666666,0.7633333333333333
0,0.8766666666666667,0.12333333333333334
1,0.72,0.28
1,0.15694444444444444,0.8430555555555557
0,0.62,0.38
0,0.34541269841269845,0.6545873015873017
0,0.4816666666666667,0.5183333333333333
1,0.0,1.0
0,0.96,0.04
1,0.49666666666666665,0.5033333333333333
0,0.9633333333333334,0.03666666666666667
0,0.9166666666666666,0.08333333333333333
1,0.5233333333333333,0.4766666666666667
0,0.8,0.2
1,0.21166666666666667,0.7883333333333333
0,0.64,0.36
0,0.7833333333333333,0.21666666666666667
1,0.09888888888888889,0.9011111111111111
0,0.8322222222222222,0.16777777777777778
1,0.205,0.795
1,0.6866666666666666,0.31333333333333335
0,0.7566666666666667,0.24333333333333335
1,0.64,0.36
0,0.1951111111111111,0.804888888888889
0,0.39666666666666667,0.6033333333333334
0,0.7966666666666666,0.20333333333333334
0,0.4033333333333333,0.5966666666666667
0,0.11666666666666667,0.8833333333333333
1,0.07333333333333333,0.9266666666666666
1,0.03166666666666667,0.9683333333333334
1,0.28833333333333333,0.7116666666666667
0,0.39,0.61
0,0.46,0.54
1,0.11666666666666667,0.8833333333333333
1,0.33555555555555555,0.6644444444444444
0,0.7066666666666667,0.29333333333333333
0,0.7966666666666666,0.20333333333333334
0,0.7866666666666666,0.21333333333333335
1,0.4502222222222223,0.5497777777777777
0,0.8966666666666666,0.10333333333333333
1,0.15050902474431893,0.8494909752556813
1,0.7442222222222221,0.25577777777777777
0,0.5033333333333333,0.49666666666666665
1,0.3377777777777778,0.6622222222222222
1,0.21177697039229545,0.7882230296077043
1,0.89,0.11
1,0.25025641025641027,0.7497435897435897
1,0.24333333333333335,0.7566666666666667
1,0.195,0.805
0,0.7716666666666666,0.22833333333333333
0,0.7066666666666667,0.29333333333333333
0,0.78,0.22
1,0.89,0.11
1,0.056666666666666664,0.9433333333333334
0,0.8,0.2
0,0.7433333333333333,0.25666666666666665
1,0.01,0.99
0,0.21333333333333335,0.7866666666666666
0,0.8325,0.1675
1,0.32361111111111107,0.6763888888888888
0,0.8576666666666667,0.14233333333333334
1,0.5333333333333333,0.4666666666666667
1,0.3383333333333333,0.6616666666666666
0,0.84,0.16
0,0.22,0.78
0,0.30333333333333334,0.6966666666666667
1,0.18666666666666668,0.8133333333333334
0,0.8822222222222221,0.11777777777777779
0,0.7033333333333334,0.2966666666666667
1,0.22894444444444445,0.7710555555555556
0,0.69,0.31
0,0.8766666666666667,0.12333333333333334
0,0.8816666666666667,0.11833333333333333
0,0.7438888888888888,0.2561111111111111
0,0.5183333333333333,0.4816666666666667
1,0.12833333333333333,0.8716666666666667
0,0.9466666666666667,0.05333333333333334
1,0.16666666666666666,0.8333333333333334
0,0.9633333333333334,0.03666666666666667
0,0.2866666666666667,0.7133333333333334
0,0.8633333333333333,0.13666666666666666
0,0.87,0.13
0,0.56,0.44
1,0.6266666666666667,0.37333333333333335
0,0.44666666666666666,0.5533333333333333
1,0.26,0.74
1,0.10833333333333334,0.8916666666666667
1,0.22,0.78
1,0.8158333333333333,0.18416666666666667
0,0.9166666666666666,0.08333333333333333
1,0.18,0.82
1,0.29333333333333333,0.7066666666666667
0,0.74,0.26
1,0.36666666666666664,0.6333333333333333
1,0.38666666666666666,0.6133333333333333
0,0.8533333333333334,0.14666666666666667
1,0.15,0.85
1,0.10333333333333333,0.8966666666666666
1,0.15666666666666668,0.8433333333333334
1,0.8416666666666667,0.15833333333333333
0,0.8111111111111111,0.1888888888888889
1,0.3233333333333333,0.6766666666666666
0,0.89,0.11
1,0.7635897435897436,0.2364102564102564
0,0.81,0.19
0,0.5833333333333334,0.4166666666666667
1,0.1682934472934473,0.8317065527065528
0,0.4152222222222222,0.5847777777777777
0,0.8266666666666667,0.17333333333333334
1,0.17666666666666667,0.8233333333333334
1,0.42833333333333334,0.5716666666666667
0,0.8333333333333334,0.16666666666666666
0,0.8072222222222223,0.19277777777777777
0,0.6577777777777778,0.34222222222222226
1,0.25,0.75
0,0.335,0.665
0,0.8483333333333334,0.1516666666666667
1,0.45666666666666667,0.5433333333333333
0,0.9566666666666667,0.043333333333333335
0,0.8366666666666667,0.16333333333333333
0,0.4044444444444445,0.5955555555555555
0,0.77,0.23
1,0.5641666666666667,0.43583333333333335
1,0.4633333333333333,0.5366666666666666
0,0.8722222222222221,0.1277777777777778
0,0.6733333333333333,0.32666666666666666
0,0.5822222222222222,0.41777777777777775
1,0.2633333333333333,0.7366666666666667
0,0.5744444444444444,0.4255555555555556
0,0.6566666666666666,0.3433333333333333
0,0.76,0.24
0,0.7766666666666666,0.22333333333333333
0,0.92,0.08
1,0.31,0.69
0,0.7966666666666666,0.20333333333333334
0,0.43833333333333335,0.5616666666666666
0,0.61,0.39
0,0.58,0.42
0,0.82,0.18
0,0.6322222222222222,0.3677777777777778
0,0.6566666666666666,0.3433333333333333
1,0.59,0.41
0,0.97,0.03
1,0.7866666666666666,0.21333333333333335
1,0.0033333333333333335,0.9966666666666667
1,0.30333333333333334,0.6966666666666667
0,0.7766666666666666,0.22333333333333333
0,0.7566666666666667,0.24333333333333335
1,0.3433333333333333,0.6566666666666666
0,0.71,0.29
1,0.42,0.58
0,0.89,0.11
0,0.84,0.16
0,0.5333333333333333,0.4666666666666667
0,0.741388888888889,0.25861111111111107
0,0.57,0.43
1,0.26,0.74
0,0.7266666666666667,0.2733333333333333
0,0.83,0.17
0,0.773,0.22699999999999998
0,0.8966666666666666,0.10333333333333333
1,0.6766666666666666,0.3233333333333333
0,0.6675,0.3325
0,0.69,0.31
0,0.7333333333333333,0.26666666666666666
1,0.42888888888888893,0.5711111111111111
0,0.7733333333333333,0.22666666666666666
0,0.7066666666666667,0.29333333333333333
0,0.8644444444444446,0.13555555555555557
1,0.1,0.9
0,0.9011111111111112,0.09888888888888889
0,0.7155555555555556,0.28444444444444444
0,0.79,0.21
1,0.9533333333333334,0.04666666666666667
0,0.7566666666666667,0.24333333333333335
0,0.45,0.55
0,0.9833333333333333,0.016666666666666666
0,0.9333333333333333,0.06666666666666667
1,0.22666666666666666,0.7733333333333333
0,0.8633333333333333,0.13666666666666666
1,0.08333333333333333,0.9166666666666666
0,0.55,0.45
1,0.7905555555555556,0.20944444444444443
0,0.48111111111111104,0.518888888888889
1,0.07333333333333333,0.9266666666666666
1,0.3433333333333333,0.6566666666666666
0,0.9266666666666666,0.07333333333333333
0,0.8533333333333334,0.14666666666666667
0,0.87,0.13
0,0.6066666666666667,0.3933333333333333
0,0.59,0.41
0,0.8733333333333333,0.12666666666666668
0,0.49,0.51
1,0.30179367835753296,0.6982063216424667
1,0.5966666666666667,0.4033333333333333
0,0.3566666666666667,0.6433333333333333
0,0.4166666666666667,0.5833333333333334
0,0.7516666666666667,0.24833333333333332
0,0.65,0.35
0,0.5229444444444444,0.47705555555555557
1,0.14666666666666667,0.8533333333333334
0,0.5866666666666667,0.41333333333333333
1,0.08666666666666667,0.9133333333333333
1,0.17666666666666667,0.8233333333333334
0,0.6866666666666666,0.31333333333333335
0,0.7394444444444443,0.2605555555555556
0,0.95,0.05
1,0.38888888888888884,0.611111111111111
1,0.653888888888889,0.34611111111111115
0,0.38333333333333336,0.6166666666666667
0,0.9488888888888888,0.051111111111111114
0,0.9066666666666666,0.09333333333333334
0,0.81,0.19
0,0.71,0.29
1,0.06666666666666667,0.9333333333333333
0,0.6933333333333334,0.30666666666666664
1,0.12894444444444444,0.8710555555555556
0,0.8933333333333333,0.10666666666666667
0,0.7788888888888889,0.2211111111111111
0,0.9833333333333333,0.016666666666666666
0,0.785,0.215
0,0.83,0.17
1,0.23666666666666666,0.7633333333333333
1,0.6666666666666666,0.3333333333333333
0,0.5966666666666667,0.4033333333333333
0,0.8866666666666667,0.11333333333333333
0,0.1575,0.8425
1,0.27666666666666667,0.7233333333333334
0,0.8533333333333334,0.14666666666666667
1,0.22833333333333333,0.7716666666666666
0,0.9333333333333333,0.06666666666666667
1,0.5522222222222223,0.44777777777777783
0,0.8466666666666667,0.15333333333333332
1,0.13,0.87
1,0.11666666666666667,0.8833333333333333
0,0.738,0.26199999999999996
0,0.91,0.09
0,0.68,0.32
1,0.15,0.85
0,0.9633333333333334,0.03666666666666667
1,0.1,0.9
0,0.86,0.14
0,0.41333333333333333,0.5866666666666667
0,0.6018253968253969,0.3981746031746032
0,0.27,0.73
1,0.5166666666666667,0.48333333333333334
1,0.11333333333333333,0.8866666666666667
1,0.26,0.74
0,0.9566666666666667,0.043333333333333335
1,0.08,0.92
1,0.12,0.88
1,0.66,0.34
0,0.93,0.07
0,0.9466666666666667,0.05333333333333334
0,0.76,0.24
0,0.8483333333333334,0.15166666666666667
1,0.10666666666666667,0.8933333333333333
1,0.7833333333333333,0.21666666666666667
1,0.21,0.79
1,0.21944444444444444,0.7805555555555556
0,0.8433333333333334,0.15666666666666668
1,0.023333333333333334,0.9766666666666667
1,0.22666666666666666,0.7733333333333333
0,0.6666666666666666,0.3333333333333333
0,0.56,0.44
0,0.8066666666666666,0.19333333333333333
1,0.12333333333333334,0.8766666666666667
0,0.46,0.54
0,0.4266666666666667,0.5733333333333334
1,0.3466666666666667,0.6533333333333333
0,0.45,0.55
0,0.49361111111111117,0.5063888888888889
1,0.33666666666666667,0.6633333333333333
1,0.35333333333333333,0.6466666666666666
1,0.31333333333333335,0.6866666666666666
0,0.6833333333333333,0.31666666666666665
1,0.13666666666666666,0.8633333333333333
1,0.10333333333333333,0.8966666666666666
0,0.7766666666666666,0.22333333333333333
1,0.12333333333333334,0.8766666666666667
0,0.9233333333333333,0.07666666666666666
1,0.03,0.97
0,0.7233333333333334,0.27666666666666667
0,0.11,0.89
1,0.8558333333333333,0.14416666666666664
0,0.88,0.12
1,0.20333333333333334,0.7966666666666666
0,0.365,0.635
0,0.7233333333333334,0.27666666666666667
0,0.86,0.14
0,0.54,0.46
0,0.27,0.73
1,0.27699999999999997,0.723
0,0.61,0.39
0,0.7,0.3
0,0.8686111111111112,0.13138888888888892
1,0.1681555944055944,0.8318444055944056
1,0.07,0.93
1,0.7433333333333333,0.25666666666666665
0,0.89,0.11
0,0.79,0.21
0,0.8533333333333334,0.14666666666666667
0,0.8133333333333334,0.18666666666666668
0,0.3233333333333333,0.6766666666666666
0,0.9366666666666666,0.06333333333333334
0,0.68,0.32
0,0.9666666666666667,0.03333333333333333
0,0.5533333333333333,0.44666666666666666
0,0.8158333333333333,0.18416666666666667
1,0.016666666666666666,0.9833333333333333
1,0.15208333333333332,0.8479166666666667
1,0.07166666666666667,0.9283333333333333
0,0.7366666666666667,0.2633333333333333
1,0.19222222222222224,0.8077777777777777
0,0.97,0.03
0,0.64,0.36
0,0.8966666666666666,0.10333333333333333
0,0.33222222222222225,0.6677777777777778
0,0.8333333333333334,0.16666666666666666
1,0.31666666666666665,0.6833333333333333
0,0.37833333333333335,0.6216666666666667
0,0.35833333333333334,0.6416666666666667
0,0.7233333333333334,0.27666666666666667
0,0.5766666666666667,0.42333333333333334
1,0.16333333333333333,0.8366666666666667
1,0.36,0.64
0,0.8233333333333334,0.17666666666666667
0,0.84,0.16
0,0.37333333333333335,0.6266666666666667
0,0.08555555555555557,0.9144444444444446
0,0.6966666666666667,0.30333333333333334
1,0.26666666666666666,0.7333333333333333
1,0.44,0.56
1,0.20666666666666667,0.7933333333333333
0,0.8066666666666666,0.19333333333333333
1,0.5383333333333333,0.46166666666666667
1,0.22666666666666666,0.7733333333333333
0,0.8666666666666667,0.13333333333333333
1,0.15666666666666668,0.8433333333333334
0,0.4533333333333333,0.5466666666666666
0,0.4866666666666667,0.5133333333333333
1,0.6038888888888889,0.39611111111111114
0,0.4866666666666667,0.5133333333333333
0,0.76,0.24
1,0.29523809523809524,0.7047619047619048
0,0.6666666666666666,0.3333333333333333
0,0.7966666666666666,0.20333333333333334
0,0.89,0.11
1,0.6666666666666666,0.3333333333333333
0,0.95,0.05
1,0.4,0.6
0,0.24333333333333335,0.7566666666666667
1,0.14333333333333334,0.8566666666666667
0,0.5,0.5
0,0.7766666666666666,0.22333333333333333
0,0.7666666666666667,0.23333333333333334
0,0.5833333333333334,0.4166666666666667
0,0.8833333333333333,0.11666666666666667
1,0.02666666666666667,0.9733333333333334
1,0.05333333333333334,0.9466666666666667
1,0.29333333333333333,0.7066666666666667
1,0.5,0.5
0,0.8533333333333334,0.14666666666666667
0,0.9366666666666666,0.06333333333333334
0,0.7866666666666666,0.21333333333333335
0,0.8966666666666666,0.10333333333333333
1,0.15,0.85
0,0.6583333333333333,0.3416666666666667
0,0.8566666666666667,0.14333333333333334
1,0.4522222222222223,0.5477777777777777
1,0.33416666666666667,0.6658333333333334
1,0.49333333333333335,0.5066666666666667
0,0.8366666666666667,0.16333333333333333
0,0.7566666666666667,0.24333333333333335
0,0.9266666666666666,0.07333333333333333
0,0.8941666666666667,0.10583333333333333
1,0.7506666666666666,0.24933333333333332
1,0.12333333333333334,0.8766666666666667
0,0.6733333333333333,0.32666666666666666
1,0.43333333333333335,0.5666666666666667
0,0.9433333333333334,0.056666666666666664
0,0.6866666666666666,0.31333333333333335
0,0.9566666666666667,0.043333333333333335
0,0.95,0.05
0,0.7733333333333333,0.22666666666666666
0,0.7433333333333333,0.25666666666666665
0,0.8033333333333333,0.19666666666666666
1,0.17111111111111113,0.8288888888888889
1,0.47333333333333333,0.5266666666666666
0,0.8133333333333334,0.18666666666666668
1,0.6733333333333333,0.32666666666666666
1,0.5733333333333334,0.4266666666666667
0,0.94,0.06
0,0.6722222222222222,0.3277777777777778
0,0.9466666666666667,0.05333333333333334
1,0.2633333333333333,0.7366666666666667
1,0.06666666666666667,0.9333333333333333
0,0.7733333333333333,0.22666666666666666
0,0.7522222222222222,0.24777777777777782
1,0.655,0.345
1,0.03666666666666667,0.9633333333333334
0,0.36666666666666664,0.6333333333333333
0,0.28222222222222226,0.7177777777777778
1,0.30333333333333334,0.6966666666666667
0,0.9533333333333334,0.04666666666666667
1,0.15111111111111108,0.8488888888888889
0,0.6166666666666667,0.38333333333333336
0,0.42515151515151517,0.5748484848484848
0,0.20666666666666667,0.7933333333333333
1,0.19333333333333333,0.8066666666666666
0,0.92,0.08
0,0.8833333333333333,0.11666666666666667
1,0.6733333333333333,0.32666666666666666
0,0.5833333333333334,0.4166666666666667
0,0.9533333333333334,0.04666666666666667
0,0.9066666666666666,0.09333333333333334
0,0.43,0.57
0,0.6333333333333333,0.36666666666666664
1,0.8616666666666667,0.13833333333333334
1,0.05,0.95
0,0.8266666666666667,0.17333333333333334
0,0.96,0.04
0,0.9533333333333334,0.04666666666666667
1,0.14666666666666667,0.8533333333333334
0,0.8,0.2
0,0.7,0.3
0,0.7266666666666667,0.2733333333333333
0,0.8366666666666667,0.16333333333333333
0,0.9533333333333334,0.04666666666666667
1,0.15,0.85
1,0.19666666666666666,0.8033333333333333
0,0.3233333333333333,0.6766666666666666
1,0.02,0.98
1,0.050555555555555555,0.9494444444444444
1,0.03666666666666667,0.9633333333333334
1,0.0006666666666666668,0.9993333333333334
0,0.865,0.135
0,0.8633333333333333,0.13666666666666666
0,0.9633333333333334,0.03666666666666667
1,0.03666666666666667,0.9633333333333334
0,0.8866666666666667,0.11333333333333333
0,0.79,0.21
0,0.9466666666666667,0.05333333333333334
0,0.6733333333333333,0.32666666666666666
0,0.9133333333333333,0.08666666666666667
1,0.11666666666666667,0.8833333333333333
1,0.034444444444444444,0.9655555555555554
1,0.13666666666666666,0.8633333333333333
0,0.7966666666666666,0.20333333333333334
1,0.09333333333333334,0.9066666666666666
1,0.7333333333333333,0.26666666666666666
0,0.8833333333333333,0.11666666666666667
1,0.0033333333333333335,0.9966666666666667
0,0.7725,0.2275
1,0.5503333333333333,0.4496666666666666
0,0.8733333333333333,0.12666666666666668
0,0.7566666666666667,0.24333333333333335
0,0.7488888888888888,0.2511111111111111
1,0.1,0.9
1,0.92,0.08
0,0.8891666666666667,0.11083333333333334
1,0.26435606060606065,0.7356439393939394
0,0.8866666666666667,0.11333333333333333
1,0.22666666666666666,0.7733333333333333
1,0.4,0.6
1,0.7666666666666667,0.23333333333333334
1,0.5966666666666667,0.4033333333333333
0,0.73,0.27
1,0.7066666666666667,0.29333333333333333
1,0.09333333333333334,0.9066666666666666
1,0.78,0.22
0,0.9633333333333334,0.03666666666666667
1,0.7766666666666666,0.22333333333333333
0,0.8966666666666666,0.10333333333333333
0,0.47333333333333333,0.5266666666666666
1,0.4728333333333333,0.5271666666666667
1,0.13333333333333333,0.8666666666666667
1,0.8433333333333334,0.15666666666666668
0,0.87,0.13
0,0.8166666666666667,0.18333333333333332
0,0.86,0.14
1,0.24916666666666668,0.7508333333333334
0,0.31333333333333335,0.6866666666666666
0,0.8433333333333334,0.15666666666666668
1,0.3433333333333333,0.6566666666666666
1,0.3,0.7
0,0.43666666666666665,0.5633333333333334
0,0.93,0.07
1,0.25333333333333335,0.7466666666666667
1,0.7066666666666667,0.29333333333333333
0,0.15,0.85
0,0.91,0.09
1,0.24333333333333335,0.7566666666666667
0,0.7783333333333333,0.22166666666666668
0,0.8866666666666667,0.11333333333333333
0,0.2544444444444445,0.7455555555555556
0,0.7533333333333333,0.24666666666666667
1,0.0,1.0
0,0.9133333333333333,0.08666666666666667
0,0.7733333333333333,0.22666666666666666
1,0.0,1.0
0,0.9133333333333333,0.08666666666666667
0,0.941111111111111,0.05888888888888888
1,0.8333333333333334,0.16666666666666666
1,0.19,0.81
1,0.13,0.87
0,0.47,0.53
0,0.8466666666666667,0.15333333333333332
0,0.8866666666666667,0.11333333333333333
1,0.5766666666666667,0.42333333333333334
0,0.48,0.52
0,0.6175,0.3825
1,0.38638888888888884,0.613611111111111
0,0.5933333333333334,0.4066666666666667
0,0.835,0.165
1,0.20333333333333334,0.7966666666666666
0,0.9766666666666667,0.023333333333333334
0,0.8366666666666667,0.16333333333333333
0,0.82,0.18
0,0.9666666666666667,0.03333333333333333
1,0.25666666666666665,0.7433333333333333
0,0.63,0.37
1,0.95,0.05
0,0.99,0.01
1,0.67,0.33
0,0.8866666666666667,0.11333333333333333
1,0.17,0.83
0,0.6933333333333334,0.30666666666666664
0,0.8833333333333333,0.11666666666666667
0,0.5383333333333333,0.46166666666666667
1,0.5366666666666666,0.4633333333333333
0,0.5566666666666666,0.44333333333333336
1,0.4944444444444444,0.5055555555555556
0,0.73,0.27
1,0.2,0.8
0,0.8866666666666667,0.11333333333333333
1,0.20055555555555554,0.7994444444444445
0,0.6466666666666666,0.35333333333333333
0,0.8233333333333334,0.17666666666666667
1,0.028333333333333332,0.9716666666666667
1,0.38666666666666666,0.6133333333333333
0,0.7202777777777778,0.2797222222222222
0,0.8377777777777778,0.16222222222222224
0,0.61,0.39
0,0.62,0.38
1,0.48833333333333334,0.5116666666666667
0,0.8233333333333334,0.17666666666666667
1,0.23666666666666666,0.7633333333333333
1,0.25666666666666665,0.7433333333333333
0,0.665,0.335
1,0.02666666666666667,0.9733333333333334
0,0.25666666666666665,0.7433333333333333
0,0.65,0.35
1,0.4033333333333333,0.5966666666666667
0,0.6506666666666666,0.34933333333333333
0,0.8766666666666667,0.12333333333333334
0,0.9233333333333333,0.07666666666666666
0,0.8166666666666667,0.18333333333333332
0,0.8691666666666666,0.13083333333333333
1,0.0725,0.9275
0,0.5891666666666666,0.41083333333333333
0,0.8666666666666667,0.13333333333333333
0,0.51,0.49
0,0.085,0.915
0,0.8033333333333333,0.19666666666666666
0,0.6866666666666666,0.31333333333333335
0,0.7838888888888889,0.21611111111111114
0,0.2866666666666667,0.7133333333333334
0,0.52,0.48
0,0.6072222222222222,0.3927777777777778
0,0.9333333333333333,0.06666666666666667
0,0.22555555555555554,0.7744444444444445
0,0.6966666666666667,0.30333333333333334
0,0.72,0.28
0,0.3097222222222222,0.6902777777777778
1,0.17435897435897435,0.8256410256410256
0,0.9133333333333333,0.08666666666666667
0,0.35333333333333333,0.6466666666666666
0,0.48661111111111116,0.5133888888888888
0,0.62,0.38
1,0.21666666666666667,0.7833333333333333
0,0.5466666666666666,0.4533333333333333
0,0.15333333333333332,0.8466666666666667
0,0.94,0.06
1,0.6566666666666666,0.3433333333333333
0,0.5033333333333333,0.49666666666666665
0,0.40805555555555556,0.5919444444444444
0,0.8675,0.1325
1,0.1947222222222222,0.8052777777777778
0,0.30222222222222217,0.6977777777777777
0,0.37666666666666665,0.6233333333333333
1,0.3794444444444444,0.6205555555555556
0,0.46,0.54
0,0.9166666666666666,0.08333333333333333
0,0.41333333333333333,0.5866666666666667
1,0.4,0.6
0,0.8666666666666667,0.13333333333333333
0,0.7525,0.2475
1,0.043333333333333335,0.9566666666666667
0,0.22916666666666666,0.7708333333333334
1,0.08083333333333333,0.9191666666666667
1,0.685,0.315
1,0.6216666666666667,0.37833333333333335
0,0.6466666666666666,0.35333333333333333
0,0.5666666666666667,0.43333333333333335
0,0.8433333333333334,0.15666666666666668
1,0.4066666666666667,0.5933333333333334
0,0.485,0.515
1,0.013333333333333334,0.9866666666666667
1,0.02666666666666667,0.9733333333333334
0,0.9533333333333334,0.04666666666666667
0,0.8263888888888888,0.17361111111111113
0,0.83,0.17
0,0.903888888888889,0.0961111111111111
0,0.46,0.54
1,0.22,0.78
0,0.4266666666666667,0.5733333333333334
0,0.67,0.33
1,0.44583333333333336,0.5541666666666667
0,0.6666666666666666,0.3333333333333333
0,0.785,0.215
0,0.34,0.66
0,0.9046666666666666,0.09533333333333334
0,0.18,0.82
1,0.7858333333333334,0.21416666666666667
0,0.9,0.1
0,0.7566666666666667,0.24333333333333335
1,0.23333333333333334,0.7666666666666667
1,0.6466666666666666,0.35333333333333333
1,0.05333333333333334,0.9466666666666667
0,0.13666666666666666,0.8633333333333333
0,0.78,0.22
1,0.41,0.59
0,0.84,0.16
0,0.69,0.31
1,0.09,0.91
0,0.3466666666666667,0.6533333333333333
0,0.8733333333333333,0.12666666666666668
0,0.7366666666666667,0.2633333333333333
0,0.5783333333333334,0.4216666666666667
1,0.49333333333333335,0.5066666666666667
1,0.118,0.8820000000000001
0,0.97,0.03
0,0.78,0.22
0,0.23666666666666666,0.7633333333333333
